plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-05-27 12:00:00,2024-05-27 13:00:00,7727.948
영덕풍력,2024-05-27 13:00:00,2024-05-27 14:00:00,7423.1963
영덕풍력,2024-05-27 14:00:00,2024-05-27 15:00:00,7521.0576
영덕풍력,2024-05-27 15:00:00,2024-05-27 16:00:00,7504.4395
영덕풍력,2024-05-27 16:00:00,2024-05-27 17:00:00,7281.7305
영덕풍력,2024-05-27 17:00:00,2024-05-27 18:00:00,6756.4233
영덕풍력,2024-05-27 18:00:00,2024-05-27 19:00:00,6044.009
영덕풍력,2024-05-27 19:00:00,2024-05-27 20:00:00,5748.3804
영덕풍력,2024-05-27 20:00:00,2024-05-27 21:00:00,6030.091
영덕풍력,2024-05-27 21:00:00,2024-05-27 22:00:00,6508.8335
영덕풍력,2024-05-27 22:00:00,2024-05-27 23:00:00,6784.882
영덕풍력,2024-05-27 23:00:00,2024-05-28 00:00:00,6447.583
영덕풍력,2024-05-28 00:00:00,2024-05-28 01:00:00,6440.0815
영덕풍력,2024-05-28 01:00:00,2024-05-28 02:00:00,6909.389
영덕풍력,2024-05-28 02:00:00,2024-05-28 03:00:00,7452.5894
영덕풍력,2024-05-28 03:00:00,2024-05-28 04:00:00,7469.68
영덕풍력,2024-05-28 04:00:00,2024-05-28 05:00:00,7632.571
영덕풍력,2024-05-28 05:00:00,2024-05-28 06:00:00,7977.8813
영덕풍력,2024-05-28 06:00:00,2024-05-28 07:00:00,8024.0796
영덕풍력,2024-05-28 07:00:00,2024-05-28 08:00:00,6997.2754
영덕풍력,2024-05-28 08:00:00,2024-05-28 09:00:00,6829.6826
영덕풍력,2024-05-28 09:00:00,2024-05-28 10:00:00,6610.1367
영덕풍력,2024-05-28 10:00:00,2024-05-28 11:00:00,6556.319
영덕풍력,2024-05-28 11:00:00,2024-05-28 12:00:00,7184.7456
영덕풍력,2024-05-28 12:00:00,2024-05-28 13:00:00,7645.845
영덕풍력,2024-05-28 13:00:00,2024-05-28 14:00:00,7341.0933
영덕풍력,2024-05-28 14:00:00,2024-05-28 15:00:00,7438.9546
영덕풍력,2024-05-28 15:00:00,2024-05-28 16:00:00,7422.3364
영덕풍력,2024-05-28 16:00:00,2024-05-28 17:00:00,7199.6274
영덕풍력,2024-05-28 17:00:00,2024-05-28 18:00:00,6674.3203
영덕풍력,2024-05-28 18:00:00,2024-05-28 19:00:00,5961.906
영덕풍력,2024-05-28 19:00:00,2024-05-28 20:00:00,5666.2773
영덕풍력,2024-05-28 20:00:00,2024-05-28 21:00:00,5947.988
영덕풍력,2024-05-28 21:00:00,2024-05-28 22:00:00,6426.7305
영덕풍력,2024-05-28 22:00:00,2024-05-28 23:00:00,6702.779
영덕풍력,2024-05-28 23:00:00,2024-05-29 00:00:00,6384.806
영덕풍력,2024-05-29 00:00:00,2024-05-29 01:00:00,6377.3047
영덕풍력,2024-05-29 01:00:00,2024-05-29 02:00:00,6846.6123
영덕풍력,2024-05-29 02:00:00,2024-05-29 03:00:00,7389.8125
영덕풍력,2024-05-29 03:00:00,2024-05-29 04:00:00,7406.9033
영덕풍력,2024-05-29 04:00:00,2024-05-29 05:00:00,7569.794
영덕풍력,2024-05-29 05:00:00,2024-05-29 06:00:00,7915.1045
영덕풍력,2024-05-29 06:00:00,2024-05-29 07:00:00,7961.3027
영덕풍력,2024-05-29 07:00:00,2024-05-29 08:00:00,6934.4985
영덕풍력,2024-05-29 08:00:00,2024-05-29 09:00:00,6766.906
영덕풍력,2024-05-29 09:00:00,2024-05-29 10:00:00,6547.36
영덕풍력,2024-05-29 10:00:00,2024-05-29 11:00:00,6493.542
영덕풍력,2024-05-29 11:00:00,2024-05-29 12:00:00,7121.9688
영덕풍력,2024-05-29 12:00:00,2024-05-29 13:00:00,7583.0684
영덕풍력,2024-05-29 13:00:00,2024-05-29 14:00:00,7278.3164
영덕풍력,2024-05-29 14:00:00,2024-05-29 15:00:00,7376.1777
영덕풍력,2024-05-29 15:00:00,2024-05-29 16:00:00,7359.5596
영덕풍력,2024-05-29 16:00:00,2024-05-29 17:00:00,7136.8506
영덕풍력,2024-05-29 17:00:00,2024-05-29 18:00:00,6611.5435
영덕풍력,2024-05-29 18:00:00,2024-05-29 19:00:00,5899.129
영덕풍력,2024-05-29 19:00:00,2024-05-29 20:00:00,5603.5005
영덕풍력,2024-05-29 20:00:00,2024-05-29 21:00:00,5885.211
영덕풍력,2024-05-29 21:00:00,2024-05-29 22:00:00,6363.9536
영덕풍력,2024-05-29 22:00:00,2024-05-29 23:00:00,6640.002
영덕풍력,2024-05-29 23:00:00,2024-05-30 00:00:00,6389.3975
영덕풍력,2024-05-30 00:00:00,2024-05-30 01:00:00,6381.896
영덕풍력,2024-05-30 01:00:00,2024-05-30 02:00:00,6851.2036
영덕풍력,2024-05-30 02:00:00,2024-05-30 03:00:00,7394.404
영덕풍력,2024-05-30 03:00:00,2024-05-30 04:00:00,7411.4946
영덕풍력,2024-05-30 04:00:00,2024-05-30 05:00:00,7574.3853
영덕풍력,2024-05-30 05:00:00,2024-05-30 06:00:00,7919.696
영덕풍력,2024-05-30 06:00:00,2024-05-30 07:00:00,7965.894
영덕풍력,2024-05-30 07:00:00,2024-05-30 08:00:00,6939.09
영덕풍력,2024-05-30 08:00:00,2024-05-30 09:00:00,6771.497
영덕풍력,2024-05-30 09:00:00,2024-05-30 10:00:00,6551.951
영덕풍력,2024-05-30 10:00:00,2024-05-30 11:00:00,6498.1333
영덕풍력,2024-05-30 11:00:00,2024-05-30 12:00:00,7126.56
영덕풍력,2024-05-30 12:00:00,2024-05-30 13:00:00,7587.6597
영덕풍력,2024-05-30 13:00:00,2024-05-30 14:00:00,7282.9077
영덕풍력,2024-05-30 14:00:00,2024-05-30 15:00:00,7380.769
영덕풍력,2024-05-30 15:00:00,2024-05-30 16:00:00,7364.151
영덕풍력,2024-05-30 16:00:00,2024-05-30 17:00:00,7141.442
영덕풍력,2024-05-30 17:00:00,2024-05-30 18:00:00,6616.135
영덕풍력,2024-05-30 18:00:00,2024-05-30 19:00:00,5903.72
영덕풍력,2024-05-30 19:00:00,2024-05-30 20:00:00,5608.092
영덕풍력,2024-05-30 20:00:00,2024-05-30 21:00:00,5889.8022
영덕풍력,2024-05-30 21:00:00,2024-05-30 22:00:00,6368.545
영덕풍력,2024-05-30 22:00:00,2024-05-30 23:00:00,6644.5933
영덕풍력,2024-05-30 23:00:00,2024-05-31 00:00:00,6249.654
영덕풍력,2024-05-31 00:00:00,2024-05-31 01:00:00,6242.1523
영덕풍력,2024-05-31 01:00:00,2024-05-31 02:00:00,6711.46
영덕풍력,2024-05-31 02:00:00,2024-05-31 03:00:00,7254.66
영덕풍력,2024-05-31 03:00:00,2024-05-31 04:00:00,7271.751
영덕풍력,2024-05-31 04:00:00,2024-05-31 05:00:00,7434.6416
영덕풍력,2024-05-31 05:00:00,2024-05-31 06:00:00,7779.952
영덕풍력,2024-05-31 06:00:00,2024-05-31 07:00:00,7826.1504
영덕풍력,2024-05-31 07:00:00,2024-05-31 08:00:00,6799.346
영덕풍력,2024-05-31 08:00:00,2024-05-31 09:00:00,6631.7534
영덕풍력,2024-05-31 09:00:00,2024-05-31 10:00:00,6412.2075
영덕풍력,2024-05-31 10:00:00,2024-05-31 11:00:00,6358.3896
영덕풍력,2024-05-31 11:00:00,2024-05-31 12:00:00,6986.8164
영덕풍력,2024-05-31 12:00:00,2024-05-31 13:00:00,7447.916
영덕풍력,2024-05-31 13:00:00,2024-05-31 14:00:00,7143.164
영덕풍력,2024-05-31 14:00:00,2024-05-31 15:00:00,7241.0254
영덕풍력,2024-05-31 15:00:00,2024-05-31 16:00:00,7224.407
영덕풍력,2024-05-31 16:00:00,2024-05-31 17:00:00,7001.698
영덕풍력,2024-05-31 17:00:00,2024-05-31 18:00:00,6476.391
영덕풍력,2024-05-31 18:00:00,2024-05-31 19:00:00,5763.9766
영덕풍력,2024-05-31 19:00:00,2024-05-31 20:00:00,5468.348
영덕풍력,2024-05-31 20:00:00,2024-05-31 21:00:00,5750.0586
영덕풍력,2024-05-31 21:00:00,2024-05-31 22:00:00,6228.8013
영덕풍력,2024-05-31 22:00:00,2024-05-31 23:00:00,6504.8496
영덕풍력,2024-05-31 23:00:00,2024-06-01 00:00:00,5992.7114
영덕풍력,2024-06-01 00:00:00,2024-06-01 01:00:00,5985.21
영덕풍력,2024-06-01 01:00:00,2024-06-01 02:00:00,6454.5176
영덕풍력,2024-06-01 02:00:00,2024-06-01 03:00:00,6997.718
영덕풍력,2024-06-01 03:00:00,2024-06-01 04:00:00,7014.8086
영덕풍력,2024-06-01 04:00:00,2024-06-01 05:00:00,7177.699
영덕풍력,2024-06-01 05:00:00,2024-06-01 06:00:00,7523.01
영덕풍력,2024-06-01 06:00:00,2024-06-01 07:00:00,7569.208
영덕풍력,2024-06-01 07:00:00,2024-06-01 08:00:00,6542.404
영덕풍력,2024-06-01 08:00:00,2024-06-01 09:00:00,6374.811
영덕풍력,2024-06-01 09:00:00,2024-06-01 10:00:00,6155.265
영덕풍력,2024-06-01 10:00:00,2024-06-01 11:00:00,6101.4473
영덕풍력,2024-06-01 11:00:00,2024-06-01 12:00:00,6729.874
영덕풍력,2024-06-01 12:00:00,2024-06-01 13:00:00,7190.9736
영덕풍력,2024-06-01 13:00:00,2024-06-01 14:00:00,6886.2217
영덕풍력,2024-06-01 14:00:00,2024-06-01 15:00:00,6984.083
영덕풍력,2024-06-01 15:00:00,2024-06-01 16:00:00,6967.465
영덕풍력,2024-06-01 16:00:00,2024-06-01 17:00:00,6744.756
영덕풍력,2024-06-01 17:00:00,2024-06-01 18:00:00,6219.4487
영덕풍력,2024-06-01 18:00:00,2024-06-01 19:00:00,5507.034
영덕풍력,2024-06-01 19:00:00,2024-06-01 20:00:00,5211.406
영덕풍력,2024-06-01 20:00:00,2024-06-01 21:00:00,5493.116
영덕풍력,2024-06-01 21:00:00,2024-06-01 22:00:00,5971.859
영덕풍력,2024-06-01 22:00:00,2024-06-01 23:00:00,6247.907
영덕풍력,2024-06-01 23:00:00,2024-06-02 00:00:00,5966.3384
영덕풍력,2024-06-02 00:00:00,2024-06-02 01:00:00,5958.837
영덕풍력,2024-06-02 01:00:00,2024-06-02 02:00:00,6428.1445
영덕풍력,2024-06-02 02:00:00,2024-06-02 03:00:00,6971.3447
영덕풍력,2024-06-02 03:00:00,2024-06-02 04:00:00,6988.4355
영덕풍력,2024-06-02 04:00:00,2024-06-02 05:00:00,7151.326
영덕풍력,2024-06-02 05:00:00,2024-06-02 06:00:00,7496.6367
영덕풍력,2024-06-02 06:00:00,2024-06-02 07:00:00,7542.835
영덕풍력,2024-06-02 07:00:00,2024-06-02 08:00:00,6516.031
영덕풍력,2024-06-02 08:00:00,2024-06-02 09:00:00,6348.438
영덕풍력,2024-06-02 09:00:00,2024-06-02 10:00:00,6128.892
영덕풍력,2024-06-02 10:00:00,2024-06-02 11:00:00,6075.074
영덕풍력,2024-06-02 11:00:00,2024-06-02 12:00:00,6703.501
영덕풍력,2024-06-02 12:00:00,2024-06-02 13:00:00,7164.6006
영덕풍력,2024-06-02 13:00:00,2024-06-02 14:00:00,6859.8486
영덕풍력,2024-06-02 14:00:00,2024-06-02 15:00:00,6957.71
영덕풍력,2024-06-02 15:00:00,2024-06-02 16:00:00,6941.092
영덕풍력,2024-06-02 16:00:00,2024-06-02 17:00:00,6718.383
영덕풍력,2024-06-02 17:00:00,2024-06-02 18:00:00,6193.0757
영덕풍력,2024-06-02 18:00:00,2024-06-02 19:00:00,5480.661
영덕풍력,2024-06-02 19:00:00,2024-06-02 20:00:00,5185.0327
영덕풍력,2024-06-02 20:00:00,2024-06-02 21:00:00,5466.743
영덕풍력,2024-06-02 21:00:00,2024-06-02 22:00:00,5945.486
영덕풍력,2024-06-02 22:00:00,2024-06-02 23:00:00,6221.534
영덕풍력,2024-06-02 23:00:00,2024-06-03 00:00:00,6079.5796
영덕풍력,2024-06-03 00:00:00,2024-06-03 01:00:00,6072.078
영덕풍력,2024-06-03 01:00:00,2024-06-03 02:00:00,6541.3857
영덕풍력,2024-06-03 02:00:00,2024-06-03 03:00:00,7084.586
영덕풍력,2024-06-03 03:00:00,2024-06-03 04:00:00,7101.677
영덕풍력,2024-06-03 04:00:00,2024-06-03 05:00:00,7264.5674
영덕풍력,2024-06-03 05:00:00,2024-06-03 06:00:00,7609.878
영덕풍력,2024-06-03 06:00:00,2024-06-03 07:00:00,7656.076
영덕풍력,2024-06-03 07:00:00,2024-06-03 08:00:00,6629.272
영덕풍력,2024-06-03 08:00:00,2024-06-03 09:00:00,6461.679
영덕풍력,2024-06-03 09:00:00,2024-06-03 10:00:00,6242.1333
영덕풍력,2024-06-03 10:00:00,2024-06-03 11:00:00,6188.3154
영덕풍력,2024-06-03 11:00:00,2024-06-03 12:00:00,6816.742
영덕풍력,2024-06-03 12:00:00,2024-06-03 13:00:00,7277.842
영덕풍력,2024-06-03 13:00:00,2024-06-03 14:00:00,6973.09
영덕풍력,2024-06-03 14:00:00,2024-06-03 15:00:00,7070.951
영덕풍력,2024-06-03 15:00:00,2024-06-03 16:00:00,7054.333
영덕풍력,2024-06-03 16:00:00,2024-06-03 17:00:00,6831.624
영덕풍력,2024-06-03 17:00:00,2024-06-03 18:00:00,6306.317
영덕풍력,2024-06-03 18:00:00,2024-06-03 19:00:00,5593.9023
영덕풍력,2024-06-03 19:00:00,2024-06-03 20:00:00,5298.274
영덕풍력,2024-06-03 20:00:00,2024-06-03 21:00:00,5579.9844
영덕풍력,2024-06-03 21:00:00,2024-06-03 22:00:00,6058.727
영덕풍력,2024-06-03 22:00:00,2024-06-03 23:00:00,6334.7754
영덕풍력,2024-06-03 23:00:00,2024-06-04 00:00:00,6075.6685
영덕풍력,2024-06-04 00:00:00,2024-06-04 01:00:00,6068.167
영덕풍력,2024-06-04 01:00:00,2024-06-04 02:00:00,6537.4746
영덕풍력,2024-06-04 02:00:00,2024-06-04 03:00:00,7080.675
영덕풍력,2024-06-04 03:00:00,2024-06-04 04:00:00,7097.7656
영덕풍력,2024-06-04 04:00:00,2024-06-04 05:00:00,7260.6562
영덕풍력,2024-06-04 05:00:00,2024-06-04 06:00:00,7605.967
영덕풍력,2024-06-04 06:00:00,2024-06-04 07:00:00,7652.165
영덕풍력,2024-06-04 07:00:00,2024-06-04 08:00:00,6625.361
영덕풍력,2024-06-04 08:00:00,2024-06-04 09:00:00,6457.768
영덕풍력,2024-06-04 09:00:00,2024-06-04 10:00:00,6238.222
영덕풍력,2024-06-04 10:00:00,2024-06-04 11:00:00,6184.4043
영덕풍력,2024-06-04 11:00:00,2024-06-04 12:00:00,6812.831
영덕풍력,2024-06-04 12:00:00,2024-06-04 13:00:00,7273.9307
영덕풍력,2024-06-04 13:00:00,2024-06-04 14:00:00,6969.1787
영덕풍력,2024-06-04 14:00:00,2024-06-04 15:00:00,7067.04
영덕풍력,2024-06-04 15:00:00,2024-06-04 16:00:00,7050.422
영덕풍력,2024-06-04 16:00:00,2024-06-04 17:00:00,6827.713
영덕풍력,2024-06-04 17:00:00,2024-06-04 18:00:00,6302.406
영덕풍력,2024-06-04 18:00:00,2024-06-04 19:00:00,5589.991
영덕풍력,2024-06-04 19:00:00,2024-06-04 20:00:00,5294.363
영덕풍력,2024-06-04 20:00:00,2024-06-04 21:00:00,5576.073
영덕풍력,2024-06-04 21:00:00,2024-06-04 22:00:00,6054.816
영덕풍력,2024-06-04 22:00:00,2024-06-04 23:00:00,6330.8643
영덕풍력,2024-06-04 23:00:00,2024-06-05 00:00:00,6165.7217
영덕풍력,2024-06-05 00:00:00,2024-06-05 01:00:00,6158.22
영덕풍력,2024-06-05 01:00:00,2024-06-05 02:00:00,6627.528
영덕풍력,2024-06-05 02:00:00,2024-06-05 03:00:00,7170.728
영덕풍력,2024-06-05 03:00:00,2024-06-05 04:00:00,7187.819
영덕풍력,2024-06-05 04:00:00,2024-06-05 05:00:00,7350.7095
영덕풍력,2024-06-05 05:00:00,2024-06-05 06:00:00,7696.02
영덕풍력,2024-06-05 06:00:00,2024-06-05 07:00:00,7742.2183
영덕풍력,2024-06-05 07:00:00,2024-06-05 08:00:00,6715.414
영덕풍력,2024-06-05 08:00:00,2024-06-05 09:00:00,6547.8213
영덕풍력,2024-06-05 09:00:00,2024-06-05 10:00:00,6328.2754
영덕풍력,2024-06-05 10:00:00,2024-06-05 11:00:00,6274.4575
영덕풍력,2024-06-05 11:00:00,2024-06-05 12:00:00,6902.8843
영덕풍력,2024-06-05 12:00:00,2024-06-05 13:00:00,7363.984
영덕풍력,2024-06-05 13:00:00,2024-06-05 14:00:00,7059.232
영덕풍력,2024-06-05 14:00:00,2024-06-05 15:00:00,7157.0933
영덕풍력,2024-06-05 15:00:00,2024-06-05 16:00:00,7140.475
영덕풍력,2024-06-05 16:00:00,2024-06-05 17:00:00,6917.766
영덕풍력,2024-06-05 17:00:00,2024-06-05 18:00:00,6392.459
영덕풍력,2024-06-05 18:00:00,2024-06-05 19:00:00,5680.0444
영덕풍력,2024-06-05 19:00:00,2024-06-05 20:00:00,5384.416
영덕풍력,2024-06-05 20:00:00,2024-06-05 21:00:00,5666.1265
영덕풍력,2024-06-05 21:00:00,2024-06-05 22:00:00,6144.869
영덕풍력,2024-06-05 22:00:00,2024-06-05 23:00:00,6420.9175
영덕풍력,2024-06-05 23:00:00,2024-06-06 00:00:00,6325.641
영덕풍력,2024-06-06 00:00:00,2024-06-06 01:00:00,6318.1396
영덕풍력,2024-06-06 01:00:00,2024-06-06 02:00:00,6787.4473
영덕풍력,2024-06-06 02:00:00,2024-06-06 03:00:00,7330.6475
영덕풍력,2024-06-06 03:00:00,2024-06-06 04:00:00,7347.7383
영덕풍력,2024-06-06 04:00:00,2024-06-06 05:00:00,7510.629
영덕풍력,2024-06-06 05:00:00,2024-06-06 06:00:00,7855.9395
영덕풍력,2024-06-06 06:00:00,2024-06-06 07:00:00,7902.1377
영덕풍력,2024-06-06 07:00:00,2024-06-06 08:00:00,6875.3335
영덕풍력,2024-06-06 08:00:00,2024-06-06 09:00:00,6707.7407
영덕풍력,2024-06-06 09:00:00,2024-06-06 10:00:00,6488.195
영덕풍력,2024-06-06 10:00:00,2024-06-06 11:00:00,6434.377
영덕풍력,2024-06-06 11:00:00,2024-06-06 12:00:00,7062.8037
영덕풍력,2024-06-06 12:00:00,2024-06-06 13:00:00,7523.9033
영덕풍력,2024-06-06 13:00:00,2024-06-06 14:00:00,7219.1514
영덕풍력,2024-06-06 14:00:00,2024-06-06 15:00:00,7317.0127
영덕풍력,2024-06-06 15:00:00,2024-06-06 16:00:00,7300.3945
영덕풍력,2024-06-06 16:00:00,2024-06-06 17:00:00,7077.6855
영덕풍력,2024-06-06 17:00:00,2024-06-06 18:00:00,6552.3784
영덕풍력,2024-06-06 18:00:00,2024-06-06 19:00:00,5839.964
영덕풍력,2024-06-06 19:00:00,2024-06-06 20:00:00,5544.3354
영덕풍력,2024-06-06 20:00:00,2024-06-06 21:00:00,5826.046
영덕풍력,2024-06-06 21:00:00,2024-06-06 22:00:00,6304.7886
영덕풍력,2024-06-06 22:00:00,2024-06-06 23:00:00,6580.837
영덕풍력,2024-06-06 23:00:00,2024-06-07 00:00:00,6335.443
영덕풍력,2024-06-07 00:00:00,2024-06-07 01:00:00,6327.9414
영덕풍력,2024-06-07 01:00:00,2024-06-07 02:00:00,6797.249
영덕풍력,2024-06-07 02:00:00,2024-06-07 03:00:00,7340.449
영덕풍력,2024-06-07 03:00:00,2024-06-07 04:00:00,7357.54
영덕풍력,2024-06-07 04:00:00,2024-06-07 05:00:00,7520.4307
영덕풍력,2024-06-07 05:00:00,2024-06-07 06:00:00,7865.741
영덕풍력,2024-06-07 06:00:00,2024-06-07 07:00:00,7911.9395
영덕풍력,2024-06-07 07:00:00,2024-06-07 08:00:00,6885.1353
영덕풍력,2024-06-07 08:00:00,2024-06-07 09:00:00,6717.5425
영덕풍력,2024-06-07 09:00:00,2024-06-07 10:00:00,6497.9966
영덕풍력,2024-06-07 10:00:00,2024-06-07 11:00:00,6444.1787
영덕풍력,2024-06-07 11:00:00,2024-06-07 12:00:00,7072.6055
영덕풍력,2024-06-07 12:00:00,2024-06-07 13:00:00,7533.705
영덕풍력,2024-06-07 13:00:00,2024-06-07 14:00:00,7228.953
영덕풍력,2024-06-07 14:00:00,2024-06-07 15:00:00,7326.8145
영덕풍력,2024-06-07 15:00:00,2024-06-07 16:00:00,7310.1963
영덕풍력,2024-06-07 16:00:00,2024-06-07 17:00:00,7087.4873
영덕풍력,2024-06-07 17:00:00,2024-06-07 18:00:00,6562.18
영덕풍력,2024-06-07 18:00:00,2024-06-07 19:00:00,5849.7656
영덕풍력,2024-06-07 19:00:00,2024-06-07 20:00:00,5554.137
영덕풍력,2024-06-07 20:00:00,2024-06-07 21:00:00,5835.8477
영덕풍력,2024-06-07 21:00:00,2024-06-07 22:00:00,6314.5903
영덕풍력,2024-06-07 22:00:00,2024-06-07 23:00:00,6590.6387
영덕풍력,2024-06-07 23:00:00,2024-06-08 00:00:00,6177.8433
영덕풍력,2024-06-08 00:00:00,2024-06-08 01:00:00,6170.342
영덕풍력,2024-06-08 01:00:00,2024-06-08 02:00:00,6639.6494
영덕풍력,2024-06-08 02:00:00,2024-06-08 03:00:00,7182.8496
영덕풍력,2024-06-08 03:00:00,2024-06-08 04:00:00,7199.9404
영덕풍력,2024-06-08 04:00:00,2024-06-08 05:00:00,7362.831
영덕풍력,2024-06-08 05:00:00,2024-06-08 06:00:00,7708.1416
영덕풍력,2024-06-08 06:00:00,2024-06-08 07:00:00,7754.34
영덕풍력,2024-06-08 07:00:00,2024-06-08 08:00:00,6727.5356
영덕풍력,2024-06-08 08:00:00,2024-06-08 09:00:00,6559.943
영덕풍력,2024-06-08 09:00:00,2024-06-08 10:00:00,6340.397
영덕풍력,2024-06-08 10:00:00,2024-06-08 11:00:00,6286.579
영덕풍력,2024-06-08 11:00:00,2024-06-08 12:00:00,6915.006
영덕풍력,2024-06-08 12:00:00,2024-06-08 13:00:00,7376.1055
영덕풍력,2024-06-08 13:00:00,2024-06-08 14:00:00,7071.3535
영덕풍력,2024-06-08 14:00:00,2024-06-08 15:00:00,7169.215
영덕풍력,2024-06-08 15:00:00,2024-06-08 16:00:00,7152.5967
영덕풍력,2024-06-08 16:00:00,2024-06-08 17:00:00,6929.8877
영덕풍력,2024-06-08 17:00:00,2024-06-08 18:00:00,6404.5806
영덕풍력,2024-06-08 18:00:00,2024-06-08 19:00:00,5692.166
영덕풍력,2024-06-08 19:00:00,2024-06-08 20:00:00,5396.5376
영덕풍력,2024-06-08 20:00:00,2024-06-08 21:00:00,5678.248
영덕풍력,2024-06-08 21:00:00,2024-06-08 22:00:00,6156.9907
영덕풍력,2024-06-08 22:00:00,2024-06-08 23:00:00,6433.039
영덕풍력,2024-06-08 23:00:00,2024-06-09 00:00:00,6043.085
영덕풍력,2024-06-09 00:00:00,2024-06-09 01:00:00,6035.5835
영덕풍력,2024-06-09 01:00:00,2024-06-09 02:00:00,6504.891
영덕풍력,2024-06-09 02:00:00,2024-06-09 03:00:00,7048.0913
영덕풍력,2024-06-09 03:00:00,2024-06-09 04:00:00,7065.182
영덕풍력,2024-06-09 04:00:00,2024-06-09 05:00:00,7228.0728
영덕풍력,2024-06-09 05:00:00,2024-06-09 06:00:00,7573.3833
영덕풍력,2024-06-09 06:00:00,2024-06-09 07:00:00,7619.5815
영덕풍력,2024-06-09 07:00:00,2024-06-09 08:00:00,6592.7773
영덕풍력,2024-06-09 08:00:00,2024-06-09 09:00:00,6425.1846
영덕풍력,2024-06-09 09:00:00,2024-06-09 10:00:00,6205.6387
영덕풍력,2024-06-09 10:00:00,2024-06-09 11:00:00,6151.821
영덕풍력,2024-06-09 11:00:00,2024-06-09 12:00:00,6780.2476
영덕풍력,2024-06-09 12:00:00,2024-06-09 13:00:00,7241.347
영덕풍력,2024-06-09 13:00:00,2024-06-09 14:00:00,6936.595
영덕풍력,2024-06-09 14:00:00,2024-06-09 15:00:00,7034.4565
영덕풍력,2024-06-09 15:00:00,2024-06-09 16:00:00,7017.8384
영덕풍력,2024-06-09 16:00:00,2024-06-09 17:00:00,6795.1294
영덕풍력,2024-06-09 17:00:00,2024-06-09 18:00:00,6269.8223
영덕풍력,2024-06-09 18:00:00,2024-06-09 19:00:00,5557.4077
영덕풍력,2024-06-09 19:00:00,2024-06-09 20:00:00,5261.7793
영덕풍력,2024-06-09 20:00:00,2024-06-09 21:00:00,5543.4897
영덕풍력,2024-06-09 21:00:00,2024-06-09 22:00:00,6022.2324
영덕풍력,2024-06-09 22:00:00,2024-06-09 23:00:00,6298.281
영덕풍력,2024-06-09 23:00:00,2024-06-10 00:00:00,6069.3145
영덕풍력,2024-06-10 00:00:00,2024-06-10 01:00:00,6061.813
영덕풍력,2024-06-10 01:00:00,2024-06-10 02:00:00,6531.1206
영덕풍력,2024-06-10 02:00:00,2024-06-10 03:00:00,7074.321
영덕풍력,2024-06-10 03:00:00,2024-06-10 04:00:00,7091.4116
영덕풍력,2024-06-10 04:00:00,2024-06-10 05:00:00,7254.3022
영덕풍력,2024-06-10 05:00:00,2024-06-10 06:00:00,7599.613
영덕풍력,2024-06-10 06:00:00,2024-06-10 07:00:00,7645.811
영덕풍력,2024-06-10 07:00:00,2024-06-10 08:00:00,6619.007
영덕풍력,2024-06-10 08:00:00,2024-06-10 09:00:00,6451.414
영덕풍력,2024-06-10 09:00:00,2024-06-10 10:00:00,6231.868
영덕풍력,2024-06-10 10:00:00,2024-06-10 11:00:00,6178.0503
영덕풍력,2024-06-10 11:00:00,2024-06-10 12:00:00,6806.477
영덕풍력,2024-06-10 12:00:00,2024-06-10 13:00:00,7267.5767
영덕풍력,2024-06-10 13:00:00,2024-06-10 14:00:00,6962.8247
영덕풍력,2024-06-10 14:00:00,2024-06-10 15:00:00,7060.686
영덕풍력,2024-06-10 15:00:00,2024-06-10 16:00:00,7044.068
영덕풍력,2024-06-10 16:00:00,2024-06-10 17:00:00,6821.359
영덕풍력,2024-06-10 17:00:00,2024-06-10 18:00:00,6296.052
영덕풍력,2024-06-10 18:00:00,2024-06-10 19:00:00,5583.637
영덕풍력,2024-06-10 19:00:00,2024-06-10 20:00:00,5288.009
영덕풍력,2024-06-10 20:00:00,2024-06-10 21:00:00,5569.719
영덕풍력,2024-06-10 21:00:00,2024-06-10 22:00:00,6048.462
영덕풍력,2024-06-10 22:00:00,2024-06-10 23:00:00,6324.5103
영덕풍력,2024-06-10 23:00:00,2024-06-11 00:00:00,6083.126
영덕풍력,2024-06-11 00:00:00,2024-06-11 01:00:00,6075.6245
영덕풍력,2024-06-11 01:00:00,2024-06-11 02:00:00,6544.932
영덕풍력,2024-06-11 02:00:00,2024-06-11 03:00:00,7088.1323
영덕풍력,2024-06-11 03:00:00,2024-06-11 04:00:00,7105.223
영덕풍력,2024-06-11 04:00:00,2024-06-11 05:00:00,7268.114
영덕풍력,2024-06-11 05:00:00,2024-06-11 06:00:00,7613.4243
영덕풍력,2024-06-11 06:00:00,2024-06-11 07:00:00,7659.6226
영덕풍력,2024-06-11 07:00:00,2024-06-11 08:00:00,6632.8184
영덕풍력,2024-06-11 08:00:00,2024-06-11 09:00:00,6465.2256
영덕풍력,2024-06-11 09:00:00,2024-06-11 10:00:00,6245.6797
