plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-08-06 00:00:00,2024-08-06 01:00:00,5538.424
양양풍력,2024-08-06 01:00:00,2024-08-06 02:00:00,5389.875
양양풍력,2024-08-06 02:00:00,2024-08-06 03:00:00,5553.292
양양풍력,2024-08-06 03:00:00,2024-08-06 04:00:00,5339.46
양양풍력,2024-08-06 04:00:00,2024-08-06 05:00:00,4989.1035
양양풍력,2024-08-06 05:00:00,2024-08-06 06:00:00,4415.3594
양양풍력,2024-08-06 06:00:00,2024-08-06 07:00:00,4389.9395
양양풍력,2024-08-06 07:00:00,2024-08-06 08:00:00,3341.7793
양양풍력,2024-08-06 08:00:00,2024-08-06 09:00:00,2363.9863
양양풍력,2024-08-06 09:00:00,2024-08-06 10:00:00,2298.46
양양풍력,2024-08-06 10:00:00,2024-08-06 11:00:00,1828.5391
양양풍력,2024-08-06 11:00:00,2024-08-06 12:00:00,1737.2344
양양풍력,2024-08-06 12:00:00,2024-08-06 13:00:00,1393.3564
양양풍력,2024-08-06 13:00:00,2024-08-06 14:00:00,857.69824
양양풍력,2024-08-06 14:00:00,2024-08-06 15:00:00,881.9297
양양풍력,2024-08-06 15:00:00,2024-08-06 16:00:00,876.22754
양양풍력,2024-08-06 16:00:00,2024-08-06 17:00:00,609.75
양양풍력,2024-08-06 17:00:00,2024-08-06 18:00:00,947.16504
양양풍력,2024-08-06 18:00:00,2024-08-06 19:00:00,1910.7295
양양풍력,2024-08-06 19:00:00,2024-08-06 20:00:00,2852.0205
양양풍력,2024-08-06 20:00:00,2024-08-06 21:00:00,4684.282
양양풍력,2024-08-06 21:00:00,2024-08-06 22:00:00,5500.5244
양양풍력,2024-08-06 22:00:00,2024-08-06 23:00:00,6042.4844
양양풍력,2024-08-06 23:00:00,2024-08-07 00:00:00,6282.3574
양양풍력,2024-08-07 00:00:00,2024-08-07 01:00:00,5707.5645
양양풍력,2024-08-07 01:00:00,2024-08-07 02:00:00,5559.0156
양양풍력,2024-08-07 02:00:00,2024-08-07 03:00:00,5722.4326
양양풍력,2024-08-07 03:00:00,2024-08-07 04:00:00,5508.6006
양양풍력,2024-08-07 04:00:00,2024-08-07 05:00:00,5158.244
양양풍력,2024-08-07 05:00:00,2024-08-07 06:00:00,4584.5
양양풍력,2024-08-07 06:00:00,2024-08-07 07:00:00,4559.08
양양풍력,2024-08-07 07:00:00,2024-08-07 08:00:00,3510.92
양양풍력,2024-08-07 08:00:00,2024-08-07 09:00:00,2533.127
양양풍력,2024-08-07 09:00:00,2024-08-07 10:00:00,2467.6006
양양풍력,2024-08-07 10:00:00,2024-08-07 11:00:00,1997.6797
양양풍력,2024-08-07 11:00:00,2024-08-07 12:00:00,1906.375
양양풍력,2024-08-07 12:00:00,2024-08-07 13:00:00,1562.4971
양양풍력,2024-08-07 13:00:00,2024-08-07 14:00:00,1026.8389
양양풍력,2024-08-07 14:00:00,2024-08-07 15:00:00,1051.0703
양양풍력,2024-08-07 15:00:00,2024-08-07 16:00:00,1045.3682
양양풍력,2024-08-07 16:00:00,2024-08-07 17:00:00,778.8906
양양풍력,2024-08-07 17:00:00,2024-08-07 18:00:00,1116.3057
양양풍력,2024-08-07 18:00:00,2024-08-07 19:00:00,2079.87
양양풍력,2024-08-07 19:00:00,2024-08-07 20:00:00,3021.1611
양양풍력,2024-08-07 20:00:00,2024-08-07 21:00:00,4853.423
양양풍력,2024-08-07 21:00:00,2024-08-07 22:00:00,5669.665
양양풍력,2024-08-07 22:00:00,2024-08-07 23:00:00,6211.625
양양풍력,2024-08-07 23:00:00,2024-08-08 00:00:00,6603.675
양양풍력,2024-08-08 00:00:00,2024-08-08 01:00:00,6028.882
양양풍력,2024-08-08 01:00:00,2024-08-08 02:00:00,5880.333
양양풍력,2024-08-08 02:00:00,2024-08-08 03:00:00,6043.75
양양풍력,2024-08-08 03:00:00,2024-08-08 04:00:00,5829.918
양양풍력,2024-08-08 04:00:00,2024-08-08 05:00:00,5479.5615
양양풍력,2024-08-08 05:00:00,2024-08-08 06:00:00,4905.8174
양양풍력,2024-08-08 06:00:00,2024-08-08 07:00:00,4880.3975
양양풍력,2024-08-08 07:00:00,2024-08-08 08:00:00,3832.2373
양양풍력,2024-08-08 08:00:00,2024-08-08 09:00:00,2854.4443
양양풍력,2024-08-08 09:00:00,2024-08-08 10:00:00,2788.918
양양풍력,2024-08-08 10:00:00,2024-08-08 11:00:00,2318.997
양양풍력,2024-08-08 11:00:00,2024-08-08 12:00:00,2227.6924
양양풍력,2024-08-08 12:00:00,2024-08-08 13:00:00,1883.8145
양양풍력,2024-08-08 13:00:00,2024-08-08 14:00:00,1348.1562
양양풍력,2024-08-08 14:00:00,2024-08-08 15:00:00,1372.3877
양양풍력,2024-08-08 15:00:00,2024-08-08 16:00:00,1366.6855
양양풍력,2024-08-08 16:00:00,2024-08-08 17:00:00,1100.208
양양풍력,2024-08-08 17:00:00,2024-08-08 18:00:00,1437.623
양양풍력,2024-08-08 18:00:00,2024-08-08 19:00:00,2401.1875
양양풍력,2024-08-08 19:00:00,2024-08-08 20:00:00,3342.4785
양양풍력,2024-08-08 20:00:00,2024-08-08 21:00:00,5174.74
양양풍력,2024-08-08 21:00:00,2024-08-08 22:00:00,5990.9824
양양풍력,2024-08-08 22:00:00,2024-08-08 23:00:00,6532.9424
양양풍력,2024-08-08 23:00:00,2024-08-09 00:00:00,6630.1377
양양풍력,2024-08-09 00:00:00,2024-08-09 01:00:00,6055.3447
양양풍력,2024-08-09 01:00:00,2024-08-09 02:00:00,5906.796
양양풍력,2024-08-09 02:00:00,2024-08-09 03:00:00,6070.213
양양풍력,2024-08-09 03:00:00,2024-08-09 04:00:00,5856.381
양양풍력,2024-08-09 04:00:00,2024-08-09 05:00:00,5506.0244
양양풍력,2024-08-09 05:00:00,2024-08-09 06:00:00,4932.2803
양양풍력,2024-08-09 06:00:00,2024-08-09 07:00:00,4906.8604
양양풍력,2024-08-09 07:00:00,2024-08-09 08:00:00,3858.7002
양양풍력,2024-08-09 08:00:00,2024-08-09 09:00:00,2880.9072
양양풍력,2024-08-09 09:00:00,2024-08-09 10:00:00,2815.3809
양양풍력,2024-08-09 10:00:00,2024-08-09 11:00:00,2345.46
양양풍력,2024-08-09 11:00:00,2024-08-09 12:00:00,2254.1553
양양풍력,2024-08-09 12:00:00,2024-08-09 13:00:00,1910.2773
양양풍력,2024-08-09 13:00:00,2024-08-09 14:00:00,1374.6191
양양풍력,2024-08-09 14:00:00,2024-08-09 15:00:00,1398.8506
양양풍력,2024-08-09 15:00:00,2024-08-09 16:00:00,1393.1484
양양풍력,2024-08-09 16:00:00,2024-08-09 17:00:00,1126.6709
양양풍력,2024-08-09 17:00:00,2024-08-09 18:00:00,1464.0859
양양풍력,2024-08-09 18:00:00,2024-08-09 19:00:00,2427.6504
양양풍력,2024-08-09 19:00:00,2024-08-09 20:00:00,3368.9414
양양풍력,2024-08-09 20:00:00,2024-08-09 21:00:00,5201.203
양양풍력,2024-08-09 21:00:00,2024-08-09 22:00:00,6017.4453
양양풍력,2024-08-09 22:00:00,2024-08-09 23:00:00,6559.4053
양양풍력,2024-08-09 23:00:00,2024-08-10 00:00:00,6315.673
양양풍력,2024-08-10 00:00:00,2024-08-10 01:00:00,5740.88
양양풍력,2024-08-10 01:00:00,2024-08-10 02:00:00,5592.331
양양풍력,2024-08-10 02:00:00,2024-08-10 03:00:00,5755.748
양양풍력,2024-08-10 03:00:00,2024-08-10 04:00:00,5541.916
양양풍력,2024-08-10 04:00:00,2024-08-10 05:00:00,5191.5596
양양풍력,2024-08-10 05:00:00,2024-08-10 06:00:00,4617.8154
양양풍력,2024-08-10 06:00:00,2024-08-10 07:00:00,4592.3955
양양풍력,2024-08-10 07:00:00,2024-08-10 08:00:00,3544.2354
양양풍력,2024-08-10 08:00:00,2024-08-10 09:00:00,2566.4424
양양풍력,2024-08-10 09:00:00,2024-08-10 10:00:00,2500.916
양양풍력,2024-08-10 10:00:00,2024-08-10 11:00:00,2030.9951
양양풍력,2024-08-10 11:00:00,2024-08-10 12:00:00,1939.6904
양양풍력,2024-08-10 12:00:00,2024-08-10 13:00:00,1595.8125
양양풍력,2024-08-10 13:00:00,2024-08-10 14:00:00,1060.1543
양양풍력,2024-08-10 14:00:00,2024-08-10 15:00:00,1084.3857
양양풍력,2024-08-10 15:00:00,2024-08-10 16:00:00,1078.6836
양양풍력,2024-08-10 16:00:00,2024-08-10 17:00:00,812.20605
양양풍력,2024-08-10 17:00:00,2024-08-10 18:00:00,1149.6211
양양풍력,2024-08-10 18:00:00,2024-08-10 19:00:00,2113.1855
양양풍력,2024-08-10 19:00:00,2024-08-10 20:00:00,3054.4766
양양풍력,2024-08-10 20:00:00,2024-08-10 21:00:00,4886.7383
양양풍력,2024-08-10 21:00:00,2024-08-10 22:00:00,5702.9805
양양풍력,2024-08-10 22:00:00,2024-08-10 23:00:00,6244.9404
양양풍력,2024-08-10 23:00:00,2024-08-11 00:00:00,6243.6973
양양풍력,2024-08-11 00:00:00,2024-08-11 01:00:00,5668.9043
양양풍력,2024-08-11 01:00:00,2024-08-11 02:00:00,5520.3555
양양풍력,2024-08-11 02:00:00,2024-08-11 03:00:00,5683.7725
양양풍력,2024-08-11 03:00:00,2024-08-11 04:00:00,5469.9404
양양풍력,2024-08-11 04:00:00,2024-08-11 05:00:00,5119.584
양양풍력,2024-08-11 05:00:00,2024-08-11 06:00:00,4545.84
양양풍력,2024-08-11 06:00:00,2024-08-11 07:00:00,4520.42
양양풍력,2024-08-11 07:00:00,2024-08-11 08:00:00,3472.2598
양양풍력,2024-08-11 08:00:00,2024-08-11 09:00:00,2494.4668
양양풍력,2024-08-11 09:00:00,2024-08-11 10:00:00,2428.9404
양양풍력,2024-08-11 10:00:00,2024-08-11 11:00:00,1959.0195
양양풍력,2024-08-11 11:00:00,2024-08-11 12:00:00,1867.7148
양양풍력,2024-08-11 12:00:00,2024-08-11 13:00:00,1523.8369
양양풍력,2024-08-11 13:00:00,2024-08-11 14:00:00,988.1787
양양풍력,2024-08-11 14:00:00,2024-08-11 15:00:00,1012.41016
양양풍력,2024-08-11 15:00:00,2024-08-11 16:00:00,1006.708
양양풍력,2024-08-11 16:00:00,2024-08-11 17:00:00,740.23047
양양풍력,2024-08-11 17:00:00,2024-08-11 18:00:00,1077.6455
양양풍력,2024-08-11 18:00:00,2024-08-11 19:00:00,2041.21
양양풍력,2024-08-11 19:00:00,2024-08-11 20:00:00,2982.501
양양풍력,2024-08-11 20:00:00,2024-08-11 21:00:00,4814.7627
양양풍력,2024-08-11 21:00:00,2024-08-11 22:00:00,5631.005
양양풍력,2024-08-11 22:00:00,2024-08-11 23:00:00,6172.965
양양풍력,2024-08-11 23:00:00,2024-08-12 00:00:00,6161.418
양양풍력,2024-08-12 00:00:00,2024-08-12 01:00:00,5586.625
양양풍력,2024-08-12 01:00:00,2024-08-12 02:00:00,5438.076
양양풍력,2024-08-12 02:00:00,2024-08-12 03:00:00,5601.493
양양풍력,2024-08-12 03:00:00,2024-08-12 04:00:00,5387.661
양양풍력,2024-08-12 04:00:00,2024-08-12 05:00:00,5037.3047
양양풍력,2024-08-12 05:00:00,2024-08-12 06:00:00,4463.5605
양양풍력,2024-08-12 06:00:00,2024-08-12 07:00:00,4438.1406
양양풍력,2024-08-12 07:00:00,2024-08-12 08:00:00,3389.9805
양양풍력,2024-08-12 08:00:00,2024-08-12 09:00:00,2412.1875
양양풍력,2024-08-12 09:00:00,2024-08-12 10:00:00,2346.6611
양양풍력,2024-08-12 10:00:00,2024-08-12 11:00:00,1876.7402
양양풍력,2024-08-12 11:00:00,2024-08-12 12:00:00,1785.4355
양양풍력,2024-08-12 12:00:00,2024-08-12 13:00:00,1441.5576
양양풍력,2024-08-12 13:00:00,2024-08-12 14:00:00,905.8994
양양풍력,2024-08-12 14:00:00,2024-08-12 15:00:00,930.13086
양양풍력,2024-08-12 15:00:00,2024-08-12 16:00:00,924.4287
양양풍력,2024-08-12 16:00:00,2024-08-12 17:00:00,657.9512
양양풍력,2024-08-12 17:00:00,2024-08-12 18:00:00,995.3662
양양풍력,2024-08-12 18:00:00,2024-08-12 19:00:00,1958.9307
양양풍력,2024-08-12 19:00:00,2024-08-12 20:00:00,2900.2217
양양풍력,2024-08-12 20:00:00,2024-08-12 21:00:00,4732.4834
양양풍력,2024-08-12 21:00:00,2024-08-12 22:00:00,5548.7256
양양풍력,2024-08-12 22:00:00,2024-08-12 23:00:00,6090.6855
양양풍력,2024-08-12 23:00:00,2024-08-13 00:00:00,6166.876
양양풍력,2024-08-13 00:00:00,2024-08-13 01:00:00,5592.083
양양풍력,2024-08-13 01:00:00,2024-08-13 02:00:00,5443.534
양양풍력,2024-08-13 02:00:00,2024-08-13 03:00:00,5606.951
양양풍력,2024-08-13 03:00:00,2024-08-13 04:00:00,5393.119
양양풍력,2024-08-13 04:00:00,2024-08-13 05:00:00,5042.7627
양양풍력,2024-08-13 05:00:00,2024-08-13 06:00:00,4469.0186
양양풍력,2024-08-13 06:00:00,2024-08-13 07:00:00,4443.5986
양양풍력,2024-08-13 07:00:00,2024-08-13 08:00:00,3395.4385
양양풍력,2024-08-13 08:00:00,2024-08-13 09:00:00,2417.6455
양양풍력,2024-08-13 09:00:00,2024-08-13 10:00:00,2352.1191
양양풍력,2024-08-13 10:00:00,2024-08-13 11:00:00,1882.1982
양양풍력,2024-08-13 11:00:00,2024-08-13 12:00:00,1790.8936
양양풍력,2024-08-13 12:00:00,2024-08-13 13:00:00,1447.0156
양양풍력,2024-08-13 13:00:00,2024-08-13 14:00:00,911.3574
양양풍력,2024-08-13 14:00:00,2024-08-13 15:00:00,935.58887
양양풍력,2024-08-13 15:00:00,2024-08-13 16:00:00,929.8867
양양풍력,2024-08-13 16:00:00,2024-08-13 17:00:00,663.4092
양양풍력,2024-08-13 17:00:00,2024-08-13 18:00:00,1000.8242
양양풍력,2024-08-13 18:00:00,2024-08-13 19:00:00,1964.3887
양양풍력,2024-08-13 19:00:00,2024-08-13 20:00:00,2905.6797
양양풍력,2024-08-13 20:00:00,2024-08-13 21:00:00,4737.9414
양양풍력,2024-08-13 21:00:00,2024-08-13 22:00:00,5554.1836
양양풍력,2024-08-13 22:00:00,2024-08-13 23:00:00,6096.1436
양양풍력,2024-08-13 23:00:00,2024-08-14 00:00:00,6247.536
양양풍력,2024-08-14 00:00:00,2024-08-14 01:00:00,5672.743
양양풍력,2024-08-14 01:00:00,2024-08-14 02:00:00,5524.1943
양양풍력,2024-08-14 02:00:00,2024-08-14 03:00:00,5687.6113
양양풍력,2024-08-14 03:00:00,2024-08-14 04:00:00,5473.7793
양양풍력,2024-08-14 04:00:00,2024-08-14 05:00:00,5123.423
양양풍력,2024-08-14 05:00:00,2024-08-14 06:00:00,4549.6787
양양풍력,2024-08-14 06:00:00,2024-08-14 07:00:00,4524.259
양양풍력,2024-08-14 07:00:00,2024-08-14 08:00:00,3476.0986
양양풍력,2024-08-14 08:00:00,2024-08-14 09:00:00,2498.3057
양양풍력,2024-08-14 09:00:00,2024-08-14 10:00:00,2432.7793
양양풍력,2024-08-14 10:00:00,2024-08-14 11:00:00,1962.8584
양양풍력,2024-08-14 11:00:00,2024-08-14 12:00:00,1871.5537
양양풍력,2024-08-14 12:00:00,2024-08-14 13:00:00,1527.6758
양양풍력,2024-08-14 13:00:00,2024-08-14 14:00:00,992.0176
양양풍력,2024-08-14 14:00:00,2024-08-14 15:00:00,1016.249
양양풍력,2024-08-14 15:00:00,2024-08-14 16:00:00,1010.5469
양양풍력,2024-08-14 16:00:00,2024-08-14 17:00:00,744.06934
양양풍력,2024-08-14 17:00:00,2024-08-14 18:00:00,1081.4844
양양풍력,2024-08-14 18:00:00,2024-08-14 19:00:00,2045.0488
양양풍력,2024-08-14 19:00:00,2024-08-14 20:00:00,2986.3398
양양풍력,2024-08-14 20:00:00,2024-08-14 21:00:00,4818.6016
양양풍력,2024-08-14 21:00:00,2024-08-14 22:00:00,5634.8438
양양풍력,2024-08-14 22:00:00,2024-08-14 23:00:00,6176.8037
양양풍력,2024-08-14 23:00:00,2024-08-15 00:00:00,6088.6396
양양풍력,2024-08-15 00:00:00,2024-08-15 01:00:00,5513.8467
양양풍력,2024-08-15 01:00:00,2024-08-15 02:00:00,5365.298
양양풍력,2024-08-15 02:00:00,2024-08-15 03:00:00,5528.715
양양풍력,2024-08-15 03:00:00,2024-08-15 04:00:00,5314.883
양양풍력,2024-08-15 04:00:00,2024-08-15 05:00:00,4964.5264
양양풍력,2024-08-15 05:00:00,2024-08-15 06:00:00,4390.782
양양풍력,2024-08-15 06:00:00,2024-08-15 07:00:00,4365.3623
양양풍력,2024-08-15 07:00:00,2024-08-15 08:00:00,3317.2021
양양풍력,2024-08-15 08:00:00,2024-08-15 09:00:00,2339.4092
양양풍력,2024-08-15 09:00:00,2024-08-15 10:00:00,2273.8828
양양풍력,2024-08-15 10:00:00,2024-08-15 11:00:00,1803.9619
양양풍력,2024-08-15 11:00:00,2024-08-15 12:00:00,1712.6572
양양풍력,2024-08-15 12:00:00,2024-08-15 13:00:00,1368.7793
양양풍력,2024-08-15 13:00:00,2024-08-15 14:00:00,833.1211
양양풍력,2024-08-15 14:00:00,2024-08-15 15:00:00,857.35254
양양풍력,2024-08-15 15:00:00,2024-08-15 16:00:00,851.6504
양양풍력,2024-08-15 16:00:00,2024-08-15 17:00:00,585.17285
양양풍력,2024-08-15 17:00:00,2024-08-15 18:00:00,922.5879
양양풍력,2024-08-15 18:00:00,2024-08-15 19:00:00,1886.1523
양양풍력,2024-08-15 19:00:00,2024-08-15 20:00:00,2827.4434
양양풍력,2024-08-15 20:00:00,2024-08-15 21:00:00,4659.705
양양풍력,2024-08-15 21:00:00,2024-08-15 22:00:00,5475.9473
양양풍력,2024-08-15 22:00:00,2024-08-15 23:00:00,6017.907
양양풍력,2024-08-15 23:00:00,2024-08-16 00:00:00,6088.6396
양양풍력,2024-08-16 00:00:00,2024-08-16 01:00:00,5513.8467
양양풍력,2024-08-16 01:00:00,2024-08-16 02:00:00,5365.298
양양풍력,2024-08-16 02:00:00,2024-08-16 03:00:00,5528.715
양양풍력,2024-08-16 03:00:00,2024-08-16 04:00:00,5314.883
양양풍력,2024-08-16 04:00:00,2024-08-16 05:00:00,4964.5264
양양풍력,2024-08-16 05:00:00,2024-08-16 06:00:00,4390.782
양양풍력,2024-08-16 06:00:00,2024-08-16 07:00:00,4365.3623
양양풍력,2024-08-16 07:00:00,2024-08-16 08:00:00,3317.2021
양양풍력,2024-08-16 08:00:00,2024-08-16 09:00:00,2339.4092
양양풍력,2024-08-16 09:00:00,2024-08-16 10:00:00,2273.8828
양양풍력,2024-08-16 10:00:00,2024-08-16 11:00:00,1803.9619
양양풍력,2024-08-16 11:00:00,2024-08-16 12:00:00,1712.6572
양양풍력,2024-08-16 12:00:00,2024-08-16 13:00:00,1368.7793
양양풍력,2024-08-16 13:00:00,2024-08-16 14:00:00,833.1211
양양풍력,2024-08-16 14:00:00,2024-08-16 15:00:00,857.35254
양양풍력,2024-08-16 15:00:00,2024-08-16 16:00:00,851.6504
양양풍력,2024-08-16 16:00:00,2024-08-16 17:00:00,585.17285
양양풍력,2024-08-16 17:00:00,2024-08-16 18:00:00,922.5879
양양풍력,2024-08-16 18:00:00,2024-08-16 19:00:00,1886.1523
양양풍력,2024-08-16 19:00:00,2024-08-16 20:00:00,2827.4434
양양풍력,2024-08-16 20:00:00,2024-08-16 21:00:00,4659.705
양양풍력,2024-08-16 21:00:00,2024-08-16 22:00:00,5475.9473
양양풍력,2024-08-16 22:00:00,2024-08-16 23:00:00,6017.907
양양풍력,2024-08-16 23:00:00,2024-08-17 00:00:00,6417.791
양양풍력,2024-08-17 00:00:00,2024-08-17 01:00:00,5842.998
양양풍력,2024-08-17 01:00:00,2024-08-17 02:00:00,5694.449
양양풍력,2024-08-17 02:00:00,2024-08-17 03:00:00,5857.866
양양풍력,2024-08-17 03:00:00,2024-08-17 04:00:00,5644.034
양양풍력,2024-08-17 04:00:00,2024-08-17 05:00:00,5293.6777
양양풍력,2024-08-17 05:00:00,2024-08-17 06:00:00,4719.9336
양양풍력,2024-08-17 06:00:00,2024-08-17 07:00:00,4694.5137
양양풍력,2024-08-17 07:00:00,2024-08-17 08:00:00,3646.3535
양양풍력,2024-08-17 08:00:00,2024-08-17 09:00:00,2668.5605
양양풍력,2024-08-17 09:00:00,2024-08-17 10:00:00,2603.0342
양양풍력,2024-08-17 10:00:00,2024-08-17 11:00:00,2133.1133
양양풍력,2024-08-17 11:00:00,2024-08-17 12:00:00,2041.8086
양양풍력,2024-08-17 12:00:00,2024-08-17 13:00:00,1697.9307
양양풍력,2024-08-17 13:00:00,2024-08-17 14:00:00,1162.2725
양양풍력,2024-08-17 14:00:00,2024-08-17 15:00:00,1186.5039
양양풍력,2024-08-17 15:00:00,2024-08-17 16:00:00,1180.8018
양양풍력,2024-08-17 16:00:00,2024-08-17 17:00:00,914.3242
양양풍력,2024-08-17 17:00:00,2024-08-17 18:00:00,1251.7393
양양풍력,2024-08-17 18:00:00,2024-08-17 19:00:00,2215.3037
양양풍력,2024-08-17 19:00:00,2024-08-17 20:00:00,3156.5947
양양풍력,2024-08-17 20:00:00,2024-08-17 21:00:00,4988.8564
양양풍력,2024-08-17 21:00:00,2024-08-17 22:00:00,5805.0986
양양풍력,2024-08-17 22:00:00,2024-08-17 23:00:00,6347.0586
양양풍력,2024-08-17 23:00:00,2024-08-18 00:00:00,6480.0703
양양풍력,2024-08-18 00:00:00,2024-08-18 01:00:00,5905.2773
양양풍력,2024-08-18 01:00:00,2024-08-18 02:00:00,5756.7285
양양풍력,2024-08-18 02:00:00,2024-08-18 03:00:00,5920.1455
양양풍력,2024-08-18 03:00:00,2024-08-18 04:00:00,5706.3135
양양풍력,2024-08-18 04:00:00,2024-08-18 05:00:00,5355.957
양양풍력,2024-08-18 05:00:00,2024-08-18 06:00:00,4782.213
양양풍력,2024-08-18 06:00:00,2024-08-18 07:00:00,4756.793
양양풍력,2024-08-18 07:00:00,2024-08-18 08:00:00,3708.6328
양양풍력,2024-08-18 08:00:00,2024-08-18 09:00:00,2730.8398
양양풍력,2024-08-18 09:00:00,2024-08-18 10:00:00,2665.3135
양양풍력,2024-08-18 10:00:00,2024-08-18 11:00:00,2195.3926
양양풍력,2024-08-18 11:00:00,2024-08-18 12:00:00,2104.088
양양풍력,2024-08-18 12:00:00,2024-08-18 13:00:00,1760.21
양양풍력,2024-08-18 13:00:00,2024-08-18 14:00:00,1224.5518
양양풍력,2024-08-18 14:00:00,2024-08-18 15:00:00,1248.7832
양양풍력,2024-08-18 15:00:00,2024-08-18 16:00:00,1243.081
양양풍력,2024-08-18 16:00:00,2024-08-18 17:00:00,976.6035
양양풍력,2024-08-18 17:00:00,2024-08-18 18:00:00,1314.0186
양양풍력,2024-08-18 18:00:00,2024-08-18 19:00:00,2277.583
양양풍력,2024-08-18 19:00:00,2024-08-18 20:00:00,3218.874
양양풍력,2024-08-18 20:00:00,2024-08-18 21:00:00,5051.1357
양양풍력,2024-08-18 21:00:00,2024-08-18 22:00:00,5867.378
양양풍력,2024-08-18 22:00:00,2024-08-18 23:00:00,6409.338
양양풍력,2024-08-18 23:00:00,2024-08-19 00:00:00,6411.4717
양양풍력,2024-08-19 00:00:00,2024-08-19 01:00:00,5836.6787
양양풍력,2024-08-19 01:00:00,2024-08-19 02:00:00,5688.13
양양풍력,2024-08-19 02:00:00,2024-08-19 03:00:00,5851.547
양양풍력,2024-08-19 03:00:00,2024-08-19 04:00:00,5637.715
양양풍력,2024-08-19 04:00:00,2024-08-19 05:00:00,5287.3584
양양풍력,2024-08-19 05:00:00,2024-08-19 06:00:00,4713.6143
양양풍력,2024-08-19 06:00:00,2024-08-19 07:00:00,4688.1943
양양풍력,2024-08-19 07:00:00,2024-08-19 08:00:00,3640.0342
양양풍력,2024-08-19 08:00:00,2024-08-19 09:00:00,2662.2412
양양풍력,2024-08-19 09:00:00,2024-08-19 10:00:00,2596.7148
양양풍력,2024-08-19 10:00:00,2024-08-19 11:00:00,2126.794
양양풍력,2024-08-19 11:00:00,2024-08-19 12:00:00,2035.4893
양양풍력,2024-08-19 12:00:00,2024-08-19 13:00:00,1691.6113
양양풍력,2024-08-19 13:00:00,2024-08-19 14:00:00,1155.9531
양양풍력,2024-08-19 14:00:00,2024-08-19 15:00:00,1180.1846
양양풍력,2024-08-19 15:00:00,2024-08-19 16:00:00,1174.4824
양양풍력,2024-08-19 16:00:00,2024-08-19 17:00:00,908.0049
양양풍력,2024-08-19 17:00:00,2024-08-19 18:00:00,1245.4199
양양풍력,2024-08-19 18:00:00,2024-08-19 19:00:00,2208.9844
양양풍력,2024-08-19 19:00:00,2024-08-19 20:00:00,3150.2754
양양풍력,2024-08-19 20:00:00,2024-08-19 21:00:00,4982.537
양양풍력,2024-08-19 21:00:00,2024-08-19 22:00:00,5798.7793
양양풍력,2024-08-19 22:00:00,2024-08-19 23:00:00,6340.7393
양양풍력,2024-08-19 23:00:00,2024-08-20 00:00:00,6413.58
양양풍력,2024-08-20 00:00:00,2024-08-20 01:00:00,5838.787
양양풍력,2024-08-20 01:00:00,2024-08-20 02:00:00,5690.2383
양양풍력,2024-08-20 02:00:00,2024-08-20 03:00:00,5853.6553
양양풍력,2024-08-20 03:00:00,2024-08-20 04:00:00,5639.823
양양풍력,2024-08-20 04:00:00,2024-08-20 05:00:00,5289.467
양양풍력,2024-08-20 05:00:00,2024-08-20 06:00:00,4715.7227
양양풍력,2024-08-20 06:00:00,2024-08-20 07:00:00,4690.3027
양양풍력,2024-08-20 07:00:00,2024-08-20 08:00:00,3642.1426
양양풍력,2024-08-20 08:00:00,2024-08-20 09:00:00,2664.3496
양양풍력,2024-08-20 09:00:00,2024-08-20 10:00:00,2598.8232
양양풍력,2024-08-20 10:00:00,2024-08-20 11:00:00,2128.9023
양양풍력,2024-08-20 11:00:00,2024-08-20 12:00:00,2037.5977
