forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-02-24 23:00:00,1987.0569868445446,1603.5980347807604,1539.3169757902956
2024-02-25 00:00:00,1469.9665317024496,1549.1726899493476,1368.4289898323266
2024-02-25 01:00:00,1642.0246953888714,1338.986805512503,807.3414667730211
2024-02-25 02:00:00,1472.4933268717175,1012.7202652271205,974.67964477153
2024-02-25 03:00:00,1350.5078179144741,1022.6955965822367,656.5616199087057
2024-02-25 04:00:00,1123.2988384699547,1150.927074538281,684.8519228233695
2024-02-25 05:00:00,1037.4169202585967,1020.4699438384479,257.5952912318577
2024-02-25 06:00:00,1268.5876588041979,796.1121001578443,132.9024558266753
2024-02-25 07:00:00,1388.9336294470663,1023.5922303248525,583.3075811188542
2024-02-25 08:00:00,1215.3470562433922,709.7527097217801,48.748874118879776
2024-02-25 09:00:00,608.1039185572744,436.02645011147445,200.5893263879437
2024-02-25 10:00:00,281.48355722914937,255.3699273841912,0.0
2024-02-25 11:00:00,119.82001812592812,80.69126160279579,82.95954388353846
2024-02-25 12:00:00,78.42852455120104,71.81355524159014,30.448108326850793
2024-02-25 13:00:00,274.94275811682877,32.553621923399504,324.37452020905306
2024-02-25 14:00:00,396.0330747120145,169.11509640351602,77.34755879058626
2024-02-25 15:00:00,359.06100135784163,244.68447084103144,126.45897919995308
2024-02-25 16:00:00,476.24224327405426,133.4262879623539,93.0892567231235
2024-02-25 17:00:00,263.6834054002815,172.40021871878213,225.43694397077823
2024-02-25 18:00:00,546.5963071338895,382.35584405432877,839.3585455047848
2024-02-25 19:00:00,899.1667583918297,688.6029351486332,406.22282373469716
2024-02-25 20:00:00,1230.4445313627916,977.1391053248525,1410.9807671964488
2024-02-25 21:00:00,1398.3277944861288,1194.9457128814165,1073.211049915902
2024-02-25 22:00:00,1156.6090813742185,1005.1536927271962,1069.891056536734
2024-02-25 23:00:00,1432.632578072093,1405.5041607355797,1399.156791976077
2024-02-26 00:00:00,1224.0592443923053,1559.4658789246555,1387.1700693330881
2024-02-26 01:00:00,1154.8680612844612,1332.7965191340172,813.8702731807671
2024-02-26 02:00:00,1159.9731238266168,992.4413183501666,997.9819038529474
2024-02-26 03:00:00,984.1173619767088,1043.3484002218747,674.8117133208897
2024-02-26 04:00:00,1122.8175660259508,1282.344028311104,845.7625724970928
2024-02-26 05:00:00,1320.0132519689612,1570.971996413281,679.1588498721991
2024-02-26 06:00:00,1798.518138991406,1452.6833558131336,643.9417988436084
2024-02-26 07:00:00,2188.900767180892,2065.8543824370104,1439.7469015937766
2024-02-26 08:00:00,2231.4520325709464,2091.0531129057604,1016.0298070669708
2024-02-26 09:00:00,1688.3404897986288,1846.6248629625645,1328.657717316679
2024-02-26 10:00:00,1079.5678772975086,1327.5041009054685,755.3444690612315
2024-02-26 11:00:00,684.4803399818475,910.4562844532463,596.3335617575867
2024-02-26 12:00:00,593.31981752091,876.7043572531247,645.913302134848
2024-02-26 13:00:00,811.6492040093094,834.2727636902804,1042.2747828209426
2024-02-26 14:00:00,985.5769600709293,1073.8218130408163,603.4837808833486
2024-02-26 15:00:00,923.8013883207323,1107.8062859640622,822.135094807979
2024-02-26 16:00:00,1078.1383118678211,940.183910475781,735.1211894490893
2024-02-26 17:00:00,959.7146948150104,999.7949685352776,898.0181857011668
2024-02-26 18:00:00,1416.4974154915121,1295.0833837361556,1587.3055998509756
2024-02-26 19:00:00,1904.7649818797186,1778.5256137336996,1352.755464183645
2024-02-26 20:00:00,2193.5981546017892,2219.110562934406,2457.477421918838
2024-02-26 21:00:00,2372.7458596799142,2523.5769648788732,2140.0743673764628
2024-02-26 22:00:00,2741.3632602180746,2983.0630569668156,2631.276220314821
2024-02-26 23:00:00,3010.2805229925993,3498.1120549771767,3109.008908307308
2024-02-27 00:00:00,3084.303435535714,3698.6374468497024,3190.1132626469043
2024-02-27 01:00:00,3028.1792046332243,3605.0232660564775,2650.370599417888
2024-02-27 02:00:00,3213.6694390082243,3515.1284866543156,3014.3541219142
2024-02-27 03:00:00,3182.4309768886906,3531.2646441153274,2724.5158939520093
2024-02-27 04:00:00,2913.5746455429357,3430.3944697616857,2614.2135084135725
2024-02-27 05:00:00,2792.2116488899496,3721.531415889537,2525.0278917920036
2024-02-27 06:00:00,3305.236295356281,3899.669973541176,2652.008231379106
2024-02-27 07:00:00,3574.0529741934524,4137.690672142931,3103.7957167663117
2024-02-27 08:00:00,3285.1481120279673,3683.720368807075,2409.7910964628977
2024-02-27 09:00:00,2548.871741287309,3106.853728504464,2344.48284532871
2024-02-27 10:00:00,2279.3794046017892,3099.32195562852,2373.1644753352602
2024-02-27 11:00:00,1679.6254936957241,2507.527766175395,2067.5857272852386
2024-02-27 12:00:00,1014.0167632437818,1432.631420241406,1250.7987873945556
2024-02-27 13:00:00,682.1415338295037,722.7949517501957,998.5868305783717
2024-02-27 14:00:00,545.5403370597392,555.2872010357165,222.06076746462273
2024-02-27 15:00:00,315.38801003041294,412.30194027558633,337.11670640477234
2024-02-27 16:00:00,391.91353652262984,163.9541772140629,184.93160766824698
2024-02-27 17:00:00,466.13181496205357,459.3316292603824,438.49947306689995
2024-02-27 18:00:00,604.2133106925517,439.3369851121956,792.285170747055
2024-02-27 19:00:00,835.3105568895394,772.2346158597948,509.9540240649354
2024-02-27 20:00:00,1115.8653016139149,876.4326783306384,1260.3390676551257
2024-02-27 21:00:00,1558.167581445518,1330.7024777881863,1047.2744166223965
2024-02-27 22:00:00,1852.712147309378,1596.2440911398435,1491.2248002456436
2024-02-27 23:00:00,2066.537181960156,2035.7774761652672,1840.7194110426499
2024-02-28 00:00:00,2490.389881684378,2773.829255896545,2282.6212669176543
2024-02-28 01:00:00,2995.8193460080392,2791.483108329327,1889.9031975992161
2024-02-28 02:00:00,3706.46404547227,3363.159602112895,2860.974969645332
2024-02-28 03:00:00,2965.559724275825,3103.24822515977,2241.4352928895046
2024-02-28 04:00:00,2379.399116537128,2745.2128863028274,1970.4631636512097
2024-02-28 05:00:00,2433.3897649381142,2782.1073220639964,1538.65710297557
2024-02-28 06:00:00,2784.444270081645,2937.526291269937,1467.6265099927837
2024-02-28 07:00:00,2958.5796359964993,2714.8148176507443,1858.5109852324636
2024-02-28 08:00:00,2685.2515210582073,2424.153748781974,1265.0187714311583
2024-02-28 09:00:00,2061.390327474628,2221.7718012127275,1600.613897491182
2024-02-28 10:00:00,1817.2606423764962,1881.9929571076214,1240.2577467879732
2024-02-28 11:00:00,1058.0417603666979,1085.0461432393972,805.0454479933406
2024-02-28 12:00:00,822.6595815955038,962.5344341730797,754.1196144072921
2024-02-28 13:00:00,1110.2219027345805,973.7630718683922,1170.7810049387588
2024-02-28 14:00:00,1571.163070970377,1390.3997856879116,911.6475839052375
2024-02-28 15:00:00,1696.2092607793575,1653.0296731564767,1321.2816869457538
2024-02-28 16:00:00,1575.3464712439413,1127.7770501242185,877.2457413774911
2024-02-28 17:00:00,1396.593090163281,1129.146762686104,1014.10572320388
2024-02-28 18:00:00,1276.001382384407,937.5071267384026,1287.2332106688498
2024-02-28 19:00:00,1246.8988762960935,960.5954651881337,641.188427537578
2024-02-28 20:00:00,1333.423084809378,1019.424509224437,1542.6100323975365
2024-02-28 21:00:00,1333.038158522656,1029.7318787623524,1000.68558576042
2024-02-28 22:00:00,1610.25283988092,1344.9599399055746,1399.54309831965
2024-02-28 23:00:00,2608.814504791176,2261.5906323863323,2193.0485984676907
2024-02-29 00:00:00,4046.5360770535713,3844.5903890576933,3211.189076275838
2024-02-29 01:00:00,5490.4512053431035,5445.24178357143,4137.0983090175805
2024-02-29 02:00:00,6553.842809078647,6578.067418453647,5735.228933846409
2024-02-29 03:00:00,6242.420940533634,6054.4499846399785,4786.990474276512
2024-02-29 04:00:00,5567.16658825893,5148.940242573319,3993.181183175648
2024-02-29 05:00:00,5371.592054833539,4633.49334234727,3135.7063082640643
2024-02-29 06:00:00,3871.357878895089,2940.5476128363493,1860.7856863974043
2024-02-29 07:00:00,2809.0459038519743,2128.6588025828155,1483.4072907924574
2024-02-29 08:00:00,2098.0841161580306,1488.2213491736288,595.298233695248
2024-02-29 09:00:00,1181.8207144080038,979.6621209249997,653.3376080695847
2024-02-29 10:00:00,763.3663445578122,737.2243653423571,288.8033168693794
2024-02-29 11:00:00,299.5046019888991,245.87718604032054,47.08315842126292
2024-02-29 12:00:00,135.5084839947009,209.248573013883,87.87973223518128
2024-02-29 13:00:00,237.2512296192411,40.06794224206461,355.534382901804
2024-02-29 14:00:00,272.17045044699285,142.1144340546856,59.523214684737354
2024-02-29 15:00:00,198.35424933359656,218.45432410166296,100.97569530535213
2024-02-29 16:00:00,403.62344725641657,50.15082040972763,33.09857131315394
2024-02-29 17:00:00,347.72209628180804,201.75708084423638,213.4973882091488
2024-02-29 18:00:00,719.5656243429685,584.2140600661335,895.1047956941665
2024-02-29 19:00:00,1256.0247747037395,1270.2404251308778,850.3330775360612
2024-02-29 20:00:00,2457.643379510486,2307.249510033557,2521.404176003868
2024-02-29 21:00:00,3677.287129601421,3582.3030355420683,3055.109437336535
2024-02-29 22:00:00,5667.855022564884,6440.251941089902,5674.99194211989
2024-02-29 23:00:00,7526.275418553572,9758.421772327683,8296.778654425461
2024-03-01 00:00:00,8994.504930287909,12003.95196165522,10569.96568162255
2024-03-01 01:00:00,11562.852291376785,13397.625728876785,11711.978631307693
2024-03-01 02:00:00,13781.948510835458,15384.235885755163,14040.84705131064
2024-03-01 03:00:00,15776.286165637252,17386.23831407475,15808.549673330286
2024-03-01 04:00:00,16928.929349396327,19226.479449680384,17327.59355910873
2024-03-01 05:00:00,16921.815069451444,19734.540959725928,17542.778756256583
2024-03-01 06:00:00,17488.20816925545,19682.534665203053,17846.317735737714
2024-03-01 07:00:00,17682.59768907475,19692.059514413428,18099.580665391863
2024-03-01 08:00:00,17870.51089158482,19701.189401748226,17858.896503092325
2024-03-01 09:00:00,17068.77542344975,18695.79154676674,17523.185327352552
2024-03-01 10:00:00,15966.221042410714,17610.11526719975,16064.114640132208
2024-03-01 11:00:00,15358.198450332973,17204.44143907475,15500.514240340744
2024-03-01 12:00:00,14854.434778457973,17309.32454706562,15533.26457592471
2024-03-01 13:00:00,14908.09784534127,17246.31282831562,15792.598067212666
2024-03-01 14:00:00,15033.21698596627,17597.44271112812,15378.757715112692
2024-03-01 15:00:00,14624.553390190249,17556.157958245796,15549.11687681474
2024-03-01 16:00:00,14864.052097098214,16788.154485966268,15016.441150174633
2024-03-01 17:00:00,14742.553919082973,16566.12378755523,15016.65098116718
2024-03-01 18:00:00,14382.086813973214,15555.850338251785,14723.277703673719
2024-03-01 19:00:00,12861.682373395022,12501.606981069159,10797.592928309528
2024-03-01 20:00:00,10294.203160641147,10129.50076588998,9393.802779504476
2024-03-01 21:00:00,9426.502957616072,10041.41176245812,8525.297591886905
2024-03-01 22:00:00,8915.157254491072,8780.78798060946,7530.989211810599
2024-03-01 23:00:00,8225.984905377383,8576.21180873446,7365.421012906363
2024-03-02 00:00:00,8985.059411107486,9948.333393421433,8404.586230579684
2024-03-02 01:00:00,10130.187659390893,12264.867651808258,10078.619333510465
2024-03-02 02:00:00,11994.382963884284,14274.103267939285,12587.333084218662
2024-03-02 03:00:00,13585.529060992729,16750.57132188725,14505.929914466904
2024-03-02 04:00:00,14434.509973770473,18143.02701231681,16061.539810855818
2024-03-02 05:00:00,15127.088218940618,18488.96487657475,16150.28443321732
2024-03-02 06:00:00,14631.151706473214,17621.114714457093,14934.360963991498
2024-03-02 07:00:00,16261.298000959821,18860.533567106428,16639.294086055394
2024-03-02 08:00:00,16351.104948832091,19670.07535367604,16991.235942041636
2024-03-02 09:00:00,15564.528936638944,18407.178350701444,16326.643669954741
2024-03-02 10:00:00,12563.950092640183,14622.949093827921,12732.644050060735
2024-03-02 11:00:00,12105.00621001116,13331.188373890183,11490.358666234752
2024-03-02 12:00:00,13767.113489395473,14906.56238160181,13111.63990716726
2024-03-02 13:00:00,15192.05240294181,17290.34925712004,15608.864174209044
2024-03-02 14:00:00,15807.256390516743,18014.865756354167,15859.446669887457
2024-03-02 15:00:00,16897.414519144593,19172.506780038428,17283.217643458713
2024-03-02 16:00:00,17711.59516919988,19522.574167373226,17746.340207891993
2024-03-02 17:00:00,17870.406127785413,19640.846628310726,18046.912583311983
2024-03-02 18:00:00,17994.2607122925,19318.956975350928,18212.317286959682
2024-03-02 19:00:00,18447.125521979167,19424.549753310726,17530.591718544918
2024-03-02 20:00:00,18663.445950958827,19455.228999836658,18240.292607785956
2024-03-02 21:00:00,18967.063138458827,19897.427275044643,18105.020453538356
2024-03-02 22:00:00,19135.901889166667,19932.928251607143,18309.353836970186
2024-03-02 23:00:00,19038.57075513738,20136.288517064484,18726.305131721085
2024-03-03 00:00:00,19288.423772225928,20380.67992095982,18812.92572643517
2024-03-03 01:00:00,19477.492131600928,20461.93422682331,18442.680685126434
2024-03-03 02:00:00,19564.461858163428,20375.606416672934,18795.838315173824
2024-03-03 03:00:00,19500.284123788428,20310.468721360434,18411.840731154705
2024-03-03 04:00:00,19568.47828636627,20487.205834537024,18644.672341826816
2024-03-03 05:00:00,17867.808073832093,19757.479440810726,17513.6693668964
2024-03-03 06:00:00,17894.552396271327,19532.654240975928,17253.652158357458
2024-03-03 07:00:00,17680.13638731681,19034.108060333827,16973.198239873065
2024-03-03 08:00:00,16726.88607050312,17673.28128282475,15402.554559780674
2024-03-03 09:00:00,13315.93785063616,14241.073314705598,12515.767124251337
2024-03-03 10:00:00,12257.90171782366,12889.10191313616,10971.143508450821
2024-03-03 11:00:00,11712.215344549688,11918.22788969866,10127.191847487113
2024-03-03 12:00:00,11833.346432001785,11642.49351469866,9863.264379196426
2024-03-03 13:00:00,12087.104244501785,11861.618896832522,10529.369628546076
2024-03-03 14:00:00,13198.799156440618,13393.710229585458,11303.136155740613
2024-03-03 15:00:00,13182.948450332973,13792.099878022958,11836.456500055861
2024-03-03 16:00:00,13301.30066285181,13766.341354505163,11933.517096181644
2024-03-03 17:00:00,13386.150069877749,13898.716560992729,12191.712637424262
2024-03-03 18:00:00,14264.160189074752,14758.428062690618,13508.898386666799
2024-03-03 19:00:00,15004.942999138944,15927.677374138944,13889.924915135365
2024-03-03 20:00:00,15940.539593641743,16966.317175369564,15693.105031346564
2024-03-03 21:00:00,17217.124792557064,18560.498967538428,16849.973835214772
2024-03-03 22:00:00,17662.902982208827,19064.638615975928,17716.093132463768
2024-03-03 23:00:00,17517.75639051674,19361.859379105954,18196.790893681573
2024-03-04 00:00:00,17787.779935333827,19908.577632649158,18730.8702421991
2024-03-04 01:00:00,17573.96548887931,19396.05220044988,17811.430792062874
2024-03-04 02:00:00,16990.53714219975,19264.029818854167,17934.51430374518
2024-03-04 03:00:00,16735.44534532475,19295.35884107488,17581.062108160055
2024-03-04 04:00:00,17461.338098770473,19139.273894144593,17619.122331342056
2024-03-04 05:00:00,15808.690185895022,17796.740115976812,15444.476505958824
2024-03-04 06:00:00,15585.548947802474,16243.723332071007,13745.328776726314
2024-03-04 07:00:00,12891.060106069159,13596.352436390183,11429.647336450262
2024-03-04 08:00:00,10461.257644749632,11661.409799940477,9342.293825091263
2024-03-04 09:00:00,7126.346037742942,8028.110483999412,6731.580377969579
2024-03-04 10:00:00,4768.976484248912,5079.17547125352,4038.610884636597
2024-03-04 11:00:00,3631.560224483287,3487.6380081386906,2742.0916885799957
2024-03-04 12:00:00,2431.6110629524496,2420.7887370279673,2019.9155280151726
2024-03-04 13:00:00,2453.01134821689,1995.9271340939767,2062.416248968306
2024-03-04 14:00:00,2011.0654351019741,1781.9217936685925,1257.5219381630538
2024-03-04 15:00:00,1564.474374947093,1622.383250888372,1292.402559197807
2024-03-04 16:00:00,1714.1110444415351,1355.9141386027645,1116.5295211360333
2024-03-04 17:00:00,1716.4989067816616,1524.8404664213854,1351.2001898665494
2024-03-04 18:00:00,1531.1837008531895,1325.9509400541979,1614.184051200401
2024-03-04 19:00:00,1311.2171521921905,1333.713632759593,944.3371070950153
2024-03-04 20:00:00,1287.612070259593,1355.0336711099987,1727.65766328084
2024-03-04 21:00:00,2057.3772026800993,2060.0759649201214,1743.0240780980776
2024-03-04 22:00:00,1902.6724703844395,1864.9954684313145,1747.6307370829247
2024-03-04 23:00:00,1938.2183892035366,2090.008672406662,1951.2200887633253
2024-03-05 00:00:00,1760.4520671060925,2300.171598090656,2082.321142064264
2024-03-05 01:00:00,1707.3021294379116,1730.0282992805746,1227.5758490977523
2024-03-05 02:00:00,2018.6229098375645,1731.735994177795,1628.0301167183964
2024-03-05 03:00:00,1973.2859897102621,1720.8443726713854,1249.184436934974
2024-03-05 04:00:00,2109.7034712195446,1934.216502841497,1335.0257229038798
2024-03-05 05:00:00,2477.0085887410996,2297.109111859499,1249.176114582327
2024-03-05 06:00:00,3154.65008062852,2306.0794778439767,1253.0019807769681
2024-03-05 07:00:00,2914.442595691964,2251.7207438639048,1569.1583588988174
