forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-08-26 20:00:00,1533.8416,1389.2986,776.2695,2024,"2022,2023"
2024-08-26 21:00:00,2329.8528,1724.8125,968.44836,2024,"2022,2023"
2024-08-26 22:00:00,1924.3724,2115.4348,1368.371,2024,"2022,2023"
2024-08-26 23:00:00,2224.912,2587.352,1942.7063,2024,"2022,2023"
2024-08-27 00:00:00,2220.2607,3193.7756,1680.29,2024,"2022,2023"
2024-08-27 01:00:00,2182.988,2824.1475,1746.6163,2024,"2022,2023"
2024-08-27 02:00:00,2239.8284,2369.1313,1049.1824,2024,"2022,2023"
2024-08-27 03:00:00,2421.7932,1970.5435,1041.228,2024,"2022,2023"
2024-08-27 04:00:00,2509.688,2341.1494,1448.3813,2024,"2022,2023"
2024-08-27 05:00:00,2323.9517,2333.0652,567.4428,2024,"2022,2023"
2024-08-27 06:00:00,2121.341,2044.5703,1435.491,2024,"2022,2023"
2024-08-27 07:00:00,2444.6729,1882.5198,955.8185,2024,"2022,2023"
2024-08-27 08:00:00,2154.931,1347.1608,0.0,2024,"2022,2023"
2024-08-27 09:00:00,1752.1611,1563.818,255.38293,2024,"2022,2023"
2024-08-27 10:00:00,1020.76013,643.3033,1145.5697,2024,"2022,2023"
2024-08-27 11:00:00,852.7652,1066.6621,550.8523,2024,"2022,2023"
2024-08-27 12:00:00,899.7896,860.75745,1173.6906,2024,"2022,2023"
2024-08-27 13:00:00,920.29456,943.3091,2179.7517,2024,"2022,2023"
2024-08-27 14:00:00,1276.9707,1516.1929,2357.7742,2024,"2022,2023"
2024-08-27 15:00:00,1395.62,1862.4968,1651.0864,2024,"2022,2023"
2024-08-27 16:00:00,1625.7404,1196.2377,1733.7126,2024,"2022,2023"
2024-08-27 17:00:00,1305.9674,560.3685,1345.2094,2024,"2022,2023"
2024-08-27 18:00:00,1077.994,463.91467,932.757,2024,"2022,2023"
2024-08-27 19:00:00,1539.3062,544.85657,677.2822,2024,"2022,2023"
2024-08-27 20:00:00,1252.0502,981.9333,610.85345,2024,"2022,2023"
2024-08-27 21:00:00,2078.628,1612.6694,981.72,2024,"2022,2023"
2024-08-27 22:00:00,2085.8838,1839.5835,1303.6218,2024,"2022,2023"
2024-08-27 23:00:00,2884.1206,2827.8828,2126.2751,2024,"2022,2023"
2024-08-28 00:00:00,3073.9053,3662.9856,1895.4442,2024,"2022,2023"
2024-08-28 01:00:00,3604.7048,4184.3906,2345.5002,2024,"2022,2023"
2024-08-28 02:00:00,3835.1504,4151.632,2002.6865,2024,"2022,2023"
2024-08-28 03:00:00,4310.752,3950.7773,2138.1567,2024,"2022,2023"
2024-08-28 04:00:00,4569.065,4232.557,2403.873,2024,"2022,2023"
2024-08-28 05:00:00,4504.262,4729.2446,1923.7158,2024,"2022,2023"
2024-08-28 06:00:00,4438.5127,4491.8906,2941.3357,2024,"2022,2023"
2024-08-28 07:00:00,4837.046,4714.3486,2533.546,2024,"2022,2023"
2024-08-28 08:00:00,4771.6367,4546.4326,1835.0408,2024,"2022,2023"
2024-08-28 09:00:00,4375.713,5398.747,2412.6338,2024,"2022,2023"
2024-08-28 10:00:00,3554.93,4370.541,3242.2532,2024,"2022,2023"
2024-08-28 11:00:00,3412.8252,4746.5713,2892.0474,2024,"2022,2023"
2024-08-28 12:00:00,3220.1414,4108.7812,3390.2825,2024,"2022,2023"
2024-08-28 13:00:00,2910.5728,3595.0562,3912.93,2024,"2022,2023"
2024-08-28 14:00:00,3128.5847,3770.9194,3971.1377,2024,"2022,2023"
2024-08-28 15:00:00,2962.9175,3302.5825,3020.4934,2024,"2022,2023"
2024-08-28 16:00:00,2884.3943,2489.5732,3013.4517,2024,"2022,2023"
2024-08-28 17:00:00,2445.8262,2553.8792,2736.0771,2024,"2022,2023"
2024-08-28 18:00:00,2562.9712,2684.061,2273.9717,2024,"2022,2023"
2024-08-28 19:00:00,3593.9697,3677.9604,2450.6328,2024,"2022,2023"
2024-08-28 20:00:00,3705.5784,4431.7935,2521.551,2024,"2022,2023"
2024-08-28 21:00:00,4490.131,4546.9033,2594.4546,2024,"2022,2023"
2024-08-28 22:00:00,4444.438,4770.9946,2924.5508,2024,"2022,2023"
2024-08-28 23:00:00,4844.8203,5188.775,3474.2556,2024,"2022,2023"
2024-08-29 00:00:00,4755.8315,5793.719,3195.2263,2024,"2022,2023"
2024-08-29 01:00:00,4946.3604,6096.892,3601.0815,2024,"2022,2023"
2024-08-29 02:00:00,5734.28,6592.787,3411.5461,2024,"2022,2023"
2024-08-29 03:00:00,6339.6855,6685.0386,3688.9702,2024,"2022,2023"
2024-08-29 04:00:00,6482.1987,7220.1924,4241.9897,2024,"2022,2023"
2024-08-29 05:00:00,6629.242,7996.468,3928.3643,2024,"2022,2023"
2024-08-29 06:00:00,6493.4697,8158.82,5054.972,2024,"2022,2023"
2024-08-29 07:00:00,6946.0557,8493.779,5064.162,2024,"2022,2023"
2024-08-29 08:00:00,7134.8667,7821.4395,4095.7258,2024,"2022,2023"
2024-08-29 09:00:00,7111.8555,9419.701,5317.982,2024,"2022,2023"
2024-08-29 10:00:00,6698.7993,9099.064,6647.1807,2024,"2022,2023"
2024-08-29 11:00:00,6593.7856,8704.334,5584.044,2024,"2022,2023"
2024-08-29 12:00:00,6403.369,7313.4644,5491.4,2024,"2022,2023"
2024-08-29 13:00:00,6524.334,5117.648,4961.4785,2024,"2022,2023"
2024-08-29 14:00:00,7036.52,4451.218,4382.989,2024,"2022,2023"
2024-08-29 15:00:00,7655.4507,5964.3677,4178.1294,2024,"2022,2023"
2024-08-29 16:00:00,8621.132,6767.055,5463.16,2024,"2022,2023"
2024-08-29 17:00:00,8738.492,7373.021,5868.517,2024,"2022,2023"
2024-08-29 18:00:00,9556.247,7807.6206,5810.741,2024,"2022,2023"
2024-08-29 19:00:00,9872.927,7014.145,4873.761,2024,"2022,2023"
2024-08-29 20:00:00,9690.884,9238.134,5720.341,2024,"2022,2023"
2024-08-29 21:00:00,7649.4575,8826.83,5449.1914,2024,"2022,2023"
2024-08-29 22:00:00,8706.683,8537.096,5538.81,2024,"2022,2023"
2024-08-29 23:00:00,10050.805,11041.579,7891.389,2024,"2022,2023"
2024-08-30 00:00:00,10049.992,12446.697,8312.019,2024,"2022,2023"
2024-08-30 01:00:00,10008.633,12358.253,8470.537,2024,"2022,2023"
2024-08-30 02:00:00,10300.27,11842.512,7624.0825,2024,"2022,2023"
2024-08-30 03:00:00,10316.461,10910.486,6938.98,2024,"2022,2023"
2024-08-30 04:00:00,10289.262,9458.591,6203.1807,2024,"2022,2023"
2024-08-30 05:00:00,10035.626,10156.743,5532.262,2024,"2022,2023"
2024-08-30 06:00:00,9288.97,10225.461,6551.3564,2024,"2022,2023"
2024-08-30 07:00:00,9267.56,9356.086,5482.85,2024,"2022,2023"
2024-08-30 08:00:00,8830.668,8723.884,4190.6104,2024,"2022,2023"
2024-08-30 09:00:00,8168.3315,8916.2295,4379.2275,2024,"2022,2023"
2024-08-30 10:00:00,6235.134,5537.497,3921.8342,2024,"2022,2023"
2024-08-30 11:00:00,5444.1494,4960.5884,2695.1912,2024,"2022,2023"
2024-08-30 12:00:00,3800.4907,3061.088,2444.8384,2024,"2022,2023"
2024-08-30 13:00:00,2791.8418,2020.584,2856.2341,2024,"2022,2023"
2024-08-30 14:00:00,2630.9006,1980.2351,2684.7588,2024,"2022,2023"
2024-08-30 15:00:00,2337.9238,1966.8923,1762.3871,2024,"2022,2023"
2024-08-30 16:00:00,2144.6692,1190.8959,1783.4966,2024,"2022,2023"
2024-08-30 17:00:00,1983.9817,1243.1528,1730.244,2024,"2022,2023"
2024-08-30 18:00:00,2003.4979,1834.617,1660.4158,2024,"2022,2023"
2024-08-30 19:00:00,2551.1677,2348.5854,1649.8533,2024,"2022,2023"
2024-08-30 20:00:00,2007.142,2733.2524,1536.214,2024,"2022,2023"
2024-08-30 21:00:00,2607.2305,2391.7612,1406.4331,2024,"2022,2023"
2024-08-30 22:00:00,2326.2607,2072.3574,1352.048,2024,"2022,2023"
2024-08-30 23:00:00,2539.895,2253.5854,1790.8215,2024,"2022,2023"
2024-08-31 00:00:00,2314.4968,2393.2095,1189.5068,2024,"2022,2023"
2024-08-31 01:00:00,2742.407,2529.403,1613.4868,2024,"2022,2023"
2024-08-31 02:00:00,3529.189,2440.9893,1302.2864,2024,"2022,2023"
2024-08-31 03:00:00,4270.8633,2665.2874,1661.4083,2024,"2022,2023"
2024-08-31 04:00:00,3600.6157,2300.2444,1590.4169,2024,"2022,2023"
2024-08-31 05:00:00,2913.9773,2109.5806,526.3525,2024,"2022,2023"
2024-08-31 06:00:00,2745.2307,1841.7932,1382.9661,2024,"2022,2023"
2024-08-31 07:00:00,2630.9233,1894.0195,888.0978,2024,"2022,2023"
2024-08-31 08:00:00,2214.2166,1580.1434,0.0,2024,"2022,2023"
2024-08-31 09:00:00,1717.25,1678.7158,240.9815,2024,"2022,2023"
2024-08-31 10:00:00,909.65717,353.17755,943.7556,2024,"2022,2023"
2024-08-31 11:00:00,702.30505,388.6457,157.63474,2024,"2022,2023"
2024-08-31 12:00:00,884.09125,0.0,707.5152,2024,"2022,2023"
2024-08-31 13:00:00,950.08545,0.0,1602.1013,2024,"2022,2023"
2024-08-31 14:00:00,1508.0988,327.8971,1762.0371,2024,"2022,2023"
2024-08-31 15:00:00,1570.0874,752.3858,1081.1313,2024,"2022,2023"
2024-08-31 16:00:00,1467.4106,269.81592,1280.8445,2024,"2022,2023"
2024-08-31 17:00:00,1171.2023,179.18042,1169.0282,2024,"2022,2023"
2024-08-31 18:00:00,1058.1864,279.37158,891.80176,2024,"2022,2023"
2024-08-31 19:00:00,1610.7231,515.2289,718.35004,2024,"2022,2023"
2024-08-31 20:00:00,1177.3085,840.784,544.7549,2024,"2022,2023"
2024-08-31 21:00:00,1864.2577,824.0804,540.7976,2024,"2022,2023"
2024-08-31 22:00:00,1616.8706,608.6191,598.57196,2024,"2022,2023"
2024-08-31 23:00:00,1716.4036,491.2988,866.57153,2024,"2022,2023"
2024-09-01 00:00:00,1715.4874,1199.0256,610.82574,2024,"2022,2023"
2024-09-01 01:00:00,2004.6882,1748.1998,1125.4417,2024,"2022,2023"
2024-09-01 02:00:00,2464.591,1585.225,590.6731,2024,"2022,2023"
2024-09-01 03:00:00,3108.0881,1494.6752,750.7467,2024,"2022,2023"
2024-09-01 04:00:00,4171.038,2219.8894,1416.7915,2024,"2022,2023"
2024-09-01 05:00:00,5526.6665,4234.7207,1790.4426,2024,"2022,2023"
2024-09-01 06:00:00,5863.585,4982.6646,3383.8926,2024,"2022,2023"
2024-09-01 07:00:00,6099.3374,4929.128,3055.8677,2024,"2022,2023"
2024-09-01 08:00:00,5582.0146,4778.472,2178.304,2024,"2022,2023"
2024-09-01 09:00:00,5396.0703,5338.4673,2711.6528,2024,"2022,2023"
2024-09-01 10:00:00,4659.528,3953.1587,3440.9028,2024,"2022,2023"
2024-09-01 11:00:00,4369.396,3973.6438,2590.1055,2024,"2022,2023"
2024-09-01 12:00:00,3722.6775,3024.8496,2807.6257,2024,"2022,2023"
2024-09-01 13:00:00,3237.4614,2070.0022,3254.7356,2024,"2022,2023"
2024-09-01 14:00:00,3197.8572,1780.0793,2808.3516,2024,"2022,2023"
2024-09-01 15:00:00,3062.992,2027.065,2112.2747,2024,"2022,2023"
2024-09-01 16:00:00,3687.6365,1836.4171,2529.2478,2024,"2022,2023"
2024-09-01 17:00:00,3942.135,2067.5974,2652.5,2024,"2022,2023"
2024-09-01 18:00:00,4138.6616,2422.7092,2524.6526,2024,"2022,2023"
2024-09-01 19:00:00,5268.3677,3858.3716,2983.4668,2024,"2022,2023"
2024-09-01 20:00:00,5580.198,5354.5107,3469.1482,2024,"2022,2023"
2024-09-01 21:00:00,5904.8853,5824.3286,3721.6895,2024,"2022,2023"
2024-09-01 22:00:00,5643.5034,6269.174,4239.901,2024,"2022,2023"
2024-09-01 23:00:00,5690.901,6068.527,4585.533,2024,"2022,2023"
2024-09-02 00:00:00,5296.968,6043.0444,3948.0654,2024,"2022,2023"
2024-09-02 01:00:00,4952.522,5957.0723,4092.324,2024,"2022,2023"
2024-09-02 02:00:00,4585.179,4842.077,3008.1833,2024,"2022,2023"
2024-09-02 03:00:00,4415.0005,3762.3154,2429.9155,2024,"2022,2023"
2024-09-02 04:00:00,3680.8188,3093.052,2050.587,2024,"2022,2023"
2024-09-02 05:00:00,3639.409,2782.2598,889.9294,2024,"2022,2023"
2024-09-02 06:00:00,3281.7195,2079.0784,1521.8708,2024,"2022,2023"
2024-09-02 07:00:00,2873.288,1497.7357,762.18677,2024,"2022,2023"
2024-09-02 08:00:00,2209.7695,869.30347,0.0,2024,"2022,2023"
2024-09-02 09:00:00,1523.6147,1069.2313,0.0,2024,"2022,2023"
2024-09-02 10:00:00,688.85065,0.0,666.1322,2024,"2022,2023"
2024-09-02 11:00:00,493.86017,84.40936,0.0,2024,"2022,2023"
2024-09-02 12:00:00,497.469,0.0,549.7559,2024,"2022,2023"
2024-09-02 13:00:00,486.18842,0.0,1375.8381,2024,"2022,2023"
2024-09-02 14:00:00,828.10034,0.0,1460.6809,2024,"2022,2023"
2024-09-02 15:00:00,667.07764,53.439026,676.1562,2024,"2022,2023"
2024-09-02 16:00:00,903.551,0.0,928.1464,2024,"2022,2023"
2024-09-02 17:00:00,789.03357,0.0,1007.77075,2024,"2022,2023"
2024-09-02 18:00:00,1246.1388,633.1626,1057.6957,2024,"2022,2023"
2024-09-02 19:00:00,3003.3994,1342.9653,1168.5046,2024,"2022,2023"
2024-09-02 20:00:00,3203.489,2987.7788,1652.0674,2024,"2022,2023"
2024-09-02 21:00:00,4517.7524,4557.6787,2518.9807,2024,"2022,2023"
2024-09-02 22:00:00,5349.5845,5596.6104,3335.0217,2024,"2022,2023"
2024-09-02 23:00:00,6893.4946,6223.3203,4043.3933,2024,"2022,2023"
2024-09-03 00:00:00,6453.966,7130.3623,3932.1453,2024,"2022,2023"
2024-09-03 01:00:00,6756.361,6540.265,3954.1946,2024,"2022,2023"
2024-09-03 02:00:00,6247.464,6332.229,3393.0225,2024,"2022,2023"
2024-09-03 03:00:00,6174.95,5984.3726,3389.9429,2024,"2022,2023"
2024-09-03 04:00:00,6331.1963,6220.236,3696.7458,2024,"2022,2023"
2024-09-03 05:00:00,5864.3965,6215.3867,2780.6313,2024,"2022,2023"
2024-09-03 06:00:00,5395.968,5825.1167,3634.9414,2024,"2022,2023"
2024-09-03 07:00:00,5509.7847,5721.2695,3251.651,2024,"2022,2023"
2024-09-03 08:00:00,5017.1045,5230.0186,2205.9202,2024,"2022,2023"
2024-09-03 09:00:00,4390.9844,5424.4907,2373.1565,2024,"2022,2023"
2024-09-03 10:00:00,3259.8967,3704.5698,2814.6655,2024,"2022,2023"
2024-09-03 11:00:00,2430.5762,2946.102,1603.8297,2024,"2022,2023"
2024-09-03 12:00:00,1961.4899,1571.9249,1598.3186,2024,"2022,2023"
2024-09-03 13:00:00,1406.0632,706.31836,2106.6824,2024,"2022,2023"
2024-09-03 14:00:00,1413.1353,723.3633,1988.1924,2024,"2022,2023"
2024-09-03 15:00:00,1077.6747,738.4168,1098.6165,2024,"2022,2023"
2024-09-03 16:00:00,1095.8419,126.61487,1205.5007,2024,"2022,2023"
2024-09-03 17:00:00,715.52606,0.0,1010.13696,2024,"2022,2023"
2024-09-03 18:00:00,588.85,0.0,701.34454,2024,"2022,2023"
2024-09-03 19:00:00,1561.0713,731.4691,820.48114,2024,"2022,2023"
2024-09-03 20:00:00,1314.0629,1861.9275,1078.9791,2024,"2022,2023"
2024-09-03 21:00:00,2204.3247,2461.821,1389.1102,2024,"2022,2023"
2024-09-03 22:00:00,2055.8628,2544.3914,1626.1659,2024,"2022,2023"
2024-09-03 23:00:00,2292.4978,2679.981,2024.5978,2024,"2022,2023"
2024-09-04 00:00:00,2093.253,3003.7026,1555.3767,2024,"2022,2023"
2024-09-04 01:00:00,1918.685,1977.8359,1286.802,2024,"2022,2023"
2024-09-04 02:00:00,2015.8467,1237.0527,469.63815,2024,"2022,2023"
2024-09-04 03:00:00,2162.814,903.4038,483.47302,2024,"2022,2023"
2024-09-04 04:00:00,2080.3088,938.32043,687.098,2024,"2022,2023"
2024-09-04 05:00:00,1941.5544,1097.0972,0.0,2024,"2022,2023"
2024-09-04 06:00:00,1931.5964,900.04175,783.8066,2024,"2022,2023"
2024-09-04 07:00:00,2261.1555,964.34143,438.5011,2024,"2022,2023"
2024-09-04 08:00:00,2053.9734,592.5906,0.0,2024,"2022,2023"
2024-09-04 09:00:00,1632.3091,1082.2584,0.0,2024,"2022,2023"
2024-09-04 10:00:00,743.8575,0.0,682.6237,2024,"2022,2023"
2024-09-04 11:00:00,474.19098,0.0,0.0,2024,"2022,2023"
2024-09-04 12:00:00,359.16443,0.0,392.85764,2024,"2022,2023"
2024-09-04 13:00:00,387.3817,0.0,1227.5353,2024,"2022,2023"
2024-09-04 14:00:00,789.1421,0.0,1336.6819,2024,"2022,2023"
2024-09-04 15:00:00,703.3648,0.0,607.66327,2024,"2022,2023"
2024-09-04 16:00:00,804.386,0.0,770.39105,2024,"2022,2023"
2024-09-04 17:00:00,614.0552,0.0,661.8566,2024,"2022,2023"
2024-09-04 18:00:00,629.565,0.0,391.60876,2024,"2022,2023"
2024-09-04 19:00:00,1692.0862,506.865,627.5453,2024,"2022,2023"
2024-09-04 20:00:00,1660.057,1444.2351,800.88293,2024,"2022,2023"
2024-09-04 21:00:00,2572.0903,1662.0955,950.1151,2024,"2022,2023"
2024-09-04 22:00:00,2445.1807,1651.089,1148.1802,2024,"2022,2023"
2024-09-04 23:00:00,2831.6528,1698.3564,1548.4117,2024,"2022,2023"
2024-09-05 00:00:00,3403.9104,3153.2246,1941.383,2024,"2022,2023"
2024-09-05 01:00:00,4736.1777,5734.7188,3703.712,2024,"2022,2023"
2024-09-05 02:00:00,6518.6465,7714.337,4492.6797,2024,"2022,2023"
2024-09-05 03:00:00,7610.952,8579.832,5214.927,2024,"2022,2023"
2024-09-05 04:00:00,8438.142,10175.79,6487.862,2024,"2022,2023"
2024-09-05 05:00:00,8887.214,12133.332,6908.941,2024,"2022,2023"
2024-09-05 06:00:00,9142.28,13028.708,8654.171,2024,"2022,2023"
2024-09-05 07:00:00,9229.359,11835.85,7521.5513,2024,"2022,2023"
2024-09-05 08:00:00,8174.35,10422.136,5792.5586,2024,"2022,2023"
2024-09-05 09:00:00,7848.168,10869.444,6264.2183,2024,"2022,2023"
2024-09-05 10:00:00,6721.946,8437.351,6510.2227,2024,"2022,2023"
2024-09-05 11:00:00,6225.8335,7507.936,5145.6147,2024,"2022,2023"
2024-09-05 12:00:00,6236.179,6228.9263,5111.9062,2024,"2022,2023"
2024-09-05 13:00:00,6242.4243,5969.437,5915.6987,2024,"2022,2023"
2024-09-05 14:00:00,6593.3467,6408.9463,6048.6997,2024,"2022,2023"
2024-09-05 15:00:00,6477.8486,6430.4077,5132.2485,2024,"2022,2023"
2024-09-05 16:00:00,6770.113,6017.153,5376.3115,2024,"2022,2023"
2024-09-05 17:00:00,6938.348,7169.1226,5951.992,2024,"2022,2023"
2024-09-05 18:00:00,7712.1533,8522.32,6306.454,2024,"2022,2023"
2024-09-05 19:00:00,8834.048,9986.048,6812.434,2024,"2022,2023"
2024-09-05 20:00:00,9405.074,11982.666,7929.168,2024,"2022,2023"
2024-09-05 21:00:00,10233.065,12518.804,8197.541,2024,"2022,2023"
2024-09-05 22:00:00,9974.988,12694.729,8658.275,2024,"2022,2023"
2024-09-05 23:00:00,9977.617,12884.25,9132.24,2024,"2022,2023"
2024-09-06 00:00:00,9311.373,13020.436,8551.018,2024,"2022,2023"
2024-09-06 01:00:00,8327.294,11295.756,7709.6724,2024,"2022,2023"
2024-09-06 02:00:00,6123.4463,8633.1455,5373.1553,2024,"2022,2023"
2024-09-06 03:00:00,4523.615,5117.426,3235.2876,2024,"2022,2023"
2024-09-06 04:00:00,3550.7031,3636.022,2375.2688,2024,"2022,2023"
2024-09-06 05:00:00,2712.1646,2793.7808,869.87445,2024,"2022,2023"
2024-09-06 06:00:00,2371.062,2149.012,1453.8097,2024,"2022,2023"
2024-09-06 07:00:00,2572.8213,2323.7183,1140.709,2024,"2022,2023"
2024-09-06 08:00:00,2610.34,2816.5366,705.0089,2024,"2022,2023"
2024-09-06 09:00:00,3773.8945,4330.1855,1682.4363,2024,"2022,2023"
2024-09-06 10:00:00,3033.4043,3214.9146,2578.7983,2024,"2022,2023"
2024-09-06 11:00:00,2966.7847,3456.3074,1922.7758,2024,"2022,2023"
2024-09-06 12:00:00,2942.752,2857.7964,2290.9595,2024,"2022,2023"
2024-09-06 13:00:00,3021.0635,2841.0186,3224.0562,2024,"2022,2023"
2024-09-06 14:00:00,3075.892,2695.5752,2997.7283,2024,"2022,2023"
2024-09-06 15:00:00,2670.2747,2369.6213,1931.3386,2024,"2022,2023"
2024-09-06 16:00:00,3129.6934,1286.9652,1853.6621,2024,"2022,2023"
2024-09-06 17:00:00,3041.6113,1002.77295,1636.5735,2024,"2022,2023"
2024-09-06 18:00:00,2862.4202,855.90295,1190.2325,2024,"2022,2023"
2024-09-06 19:00:00,3231.4263,1181.1528,1027.388,2024,"2022,2023"
2024-09-06 20:00:00,2695.3425,1855.6265,998.0431,2024,"2022,2023"
2024-09-06 21:00:00,3217.9565,2238.5837,1182.7483,2024,"2022,2023"
2024-09-06 22:00:00,2749.7058,2294.1938,1427.027,2024,"2022,2023"
2024-09-06 23:00:00,2875.0205,2913.353,2063.9597,2024,"2022,2023"
2024-09-07 00:00:00,2822.4497,3846.447,1897.8862,2024,"2022,2023"
2024-09-07 01:00:00,2709.2646,3220.1528,1869.5516,2024,"2022,2023"
2024-09-07 02:00:00,2739.3794,2590.852,1119.3011,2024,"2022,2023"
2024-09-07 03:00:00,3033.237,2759.2385,1457.3787,2024,"2022,2023"
2024-09-07 04:00:00,4086.2266,4815.536,2831.2703,2024,"2022,2023"
2024-09-07 05:00:00,5659.7583,7875.995,3143.482,2024,"2022,2023"
2024-09-07 06:00:00,6259.4585,8532.331,4247.609,2024,"2022,2023"
2024-09-07 07:00:00,5634.888,6276.5586,2848.081,2024,"2022,2023"
2024-09-07 08:00:00,4338.905,4512.396,1284.5769,2024,"2022,2023"
2024-09-07 09:00:00,3388.4795,3685.199,1218.2268,2024,"2022,2023"
2024-09-07 10:00:00,2359.2893,1923.6982,1743.9376,2024,"2022,2023"
2024-09-07 11:00:00,1827.3856,1318.0713,621.21924,2024,"2022,2023"
2024-09-07 12:00:00,1638.8165,535.47595,975.32544,2024,"2022,2023"
2024-09-07 13:00:00,1958.6449,1176.8833,2283.845,2024,"2022,2023"
2024-09-07 14:00:00,2453.0237,2095.473,2661.6624,2024,"2022,2023"
2024-09-07 15:00:00,2373.988,2862.1555,2197.5195,2024,"2022,2023"
2024-09-07 16:00:00,2124.827,1956.4388,2162.4604,2024,"2022,2023"
2024-09-07 17:00:00,1392.2582,874.6599,1495.0715,2024,"2022,2023"
2024-09-07 18:00:00,986.8307,656.7451,963.4928,2024,"2022,2023"
2024-09-07 19:00:00,1404.0667,482.49805,606.3386,2024,"2022,2023"
2024-09-07 20:00:00,920.63336,671.613,397.16968,2024,"2022,2023"
2024-09-07 21:00:00,1646.2595,690.9608,434.31683,2024,"2022,2023"
2024-09-07 22:00:00,1511.1575,628.57355,570.0689,2024,"2022,2023"
2024-09-07 23:00:00,1874.2524,1144.4172,1138.4812,2024,"2022,2023"
2024-09-08 00:00:00,1916.4066,1913.7715,945.7557,2024,"2022,2023"
2024-09-08 01:00:00,2106.7192,2341.8142,1300.253,2024,"2022,2023"
2024-09-08 02:00:00,2302.1094,2190.8452,733.2623,2024,"2022,2023"
2024-09-08 03:00:00,2416.5215,1731.1667,698.2672,2024,"2022,2023"
2024-09-08 04:00:00,2255.9756,1761.5175,944.3113,2024,"2022,2023"
2024-09-08 05:00:00,2119.4922,1951.8988,144.36371,2024,"2022,2023"
2024-09-08 06:00:00,1890.6731,1576.6644,1000.8918,2024,"2022,2023"
2024-09-08 07:00:00,1923.4275,1080.4393,407.29633,2024,"2022,2023"
2024-09-08 08:00:00,1561.3508,361.03235,0.0,2024,"2022,2023"
2024-09-08 09:00:00,1160.3206,684.6001,0.0,2024,"2022,2023"
2024-09-08 10:00:00,364.89807,0.0,475.7956,2024,"2022,2023"
2024-09-08 11:00:00,183.15877,0.0,0.0,2024,"2022,2023"
2024-09-08 12:00:00,188.47353,0.0,376.91412,2024,"2022,2023"
2024-09-08 13:00:00,216.67856,0.0,1257.2828,2024,"2022,2023"
2024-09-08 14:00:00,599.1505,0.0,1372.8425,2024,"2022,2023"
2024-09-08 15:00:00,487.45865,0.0,626.9366,2024,"2022,2023"
2024-09-08 16:00:00,712.96924,0.0,838.2467,2024,"2022,2023"
2024-09-08 17:00:00,649.7985,0.0,825.1672,2024,"2022,2023"
2024-09-08 18:00:00,633.3551,0.0,661.6314,2024,"2022,2023"
2024-09-08 19:00:00,1424.7924,166.08759,558.326,2024,"2022,2023"
2024-09-08 20:00:00,1031.8541,706.43646,513.98096,2024,"2022,2023"
2024-09-08 21:00:00,1652.0945,733.83826,526.5811,2024,"2022,2023"
2024-09-08 22:00:00,1414.9573,628.99554,647.449,2024,"2022,2023"
2024-09-08 23:00:00,1510.1864,566.4303,925.7672,2024,"2022,2023"
2024-09-09 00:00:00,1307.2466,925.3651,471.62488,2024,"2022,2023"
2024-09-09 01:00:00,1381.7473,1047.8563,772.8871,2024,"2022,2023"
2024-09-09 02:00:00,1573.0483,816.9999,193.23929,2024,"2022,2023"
2024-09-09 03:00:00,1872.2522,578.54517,243.56104,2024,"2022,2023"
2024-09-09 04:00:00,1648.7356,503.03397,424.06577,2024,"2022,2023"
2024-09-09 05:00:00,1365.7888,563.0827,0.0,2024,"2022,2023"
2024-09-09 06:00:00,1181.477,400.63693,488.33453,2024,"2022,2023"
2024-09-09 07:00:00,1435.5043,316.4353,76.47604,2024,"2022,2023"
2024-09-09 08:00:00,1317.9568,0.0,0.0,2024,"2022,2023"
2024-09-09 09:00:00,1037.7052,528.0116,0.0,2024,"2022,2023"
2024-09-09 10:00:00,351.97177,0.0,491.22192,2024,"2022,2023"
2024-09-09 11:00:00,198.32582,0.0,0.0,2024,"2022,2023"
2024-09-09 12:00:00,230.23479,0.0,416.76224,2024,"2022,2023"
2024-09-09 13:00:00,281.2904,0.0,1298.2589,2024,"2022,2023"
2024-09-09 14:00:00,666.47156,0.0,1430.9664,2024,"2022,2023"
2024-09-09 15:00:00,547.60425,0.0,663.48785,2024,"2022,2023"
2024-09-09 16:00:00,649.3491,0.0,843.6842,2024,"2022,2023"
2024-09-09 17:00:00,480.44437,0.0,830.25793,2024,"2022,2023"
2024-09-09 18:00:00,409.88593,0.0,486.86813,2024,"2022,2023"
2024-09-09 19:00:00,1083.1392,14.941956,410.72638,2024,"2022,2023"
2024-09-09 20:00:00,665.5065,436.9375,309.47766,2024,"2022,2023"
2024-09-09 21:00:00,1453.3805,656.498,424.82773,2024,"2022,2023"
2024-09-09 22:00:00,1234.2924,564.8712,606.13153,2024,"2022,2023"
2024-09-09 23:00:00,1473.0413,677.5497,978.85535,2024,"2022,2023"
2024-09-10 00:00:00,1608.6646,1607.195,898.8207,2024,"2022,2023"
2024-09-10 01:00:00,1794.8318,1883.1095,1214.3171,2024,"2022,2023"
2024-09-10 02:00:00,2014.8223,1475.7802,569.3596,2024,"2022,2023"
2024-09-10 03:00:00,2252.3767,1150.7866,593.5969,2024,"2022,2023"
2024-09-10 04:00:00,2222.4944,1417.1704,932.0685,2024,"2022,2023"
