forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-12-26 16:00:00,12384.43,16061.765,12226.805,2024,"2022,2023"
2024-12-26 17:00:00,12602.894,16939.4,14019.897,2024,"2022,2023"
2024-12-26 18:00:00,13443.293,17846.15,13488.19,2024,"2022,2023"
2024-12-26 19:00:00,13866.543,17728.096,14205.734,2024,"2022,2023"
2024-12-26 20:00:00,14339.415,18597.729,15647.445,2024,"2022,2023"
2024-12-26 21:00:00,14247.341,18778.15,15479.847,2024,"2022,2023"
2024-12-26 22:00:00,14137.505,18689.102,15374.553,2024,"2022,2023"
2024-12-26 23:00:00,13713.172,18742.281,15293.828,2024,"2022,2023"
2024-12-27 00:00:00,14720.086,19210.914,16513.455,2024,"2022,2023"
2024-12-27 01:00:00,15207.826,19235.33,15843.319,2024,"2022,2023"
2024-12-27 02:00:00,15055.688,19134.156,17711.102,2024,"2022,2023"
2024-12-27 03:00:00,15473.922,19036.006,17935.959,2024,"2022,2023"
2024-12-27 04:00:00,15814.669,19403.357,17464.018,2024,"2022,2023"
2024-12-27 05:00:00,14884.231,18820.713,16510.172,2024,"2022,2023"
2024-12-27 06:00:00,14698.727,19149.281,15897.739,2024,"2022,2023"
2024-12-27 07:00:00,14229.95,18881.8,17460.13,2024,"2022,2023"
2024-12-27 08:00:00,13814.441,18679.611,16336.179,2024,"2022,2023"
2024-12-27 09:00:00,13925.796,19287.281,16964.32,2024,"2022,2023"
2024-12-27 10:00:00,12743.753,18118.4,16317.0,2024,"2022,2023"
2024-12-27 11:00:00,12785.352,17845.75,13933.971,2024,"2022,2023"
2024-12-27 12:00:00,12535.057,17622.834,13990.55,2024,"2022,2023"
2024-12-27 13:00:00,12983.941,17792.875,14447.38,2024,"2022,2023"
2024-12-27 14:00:00,14215.216,18651.906,14897.513,2024,"2022,2023"
2024-12-27 15:00:00,14815.929,18806.207,15823.062,2024,"2022,2023"
2024-12-27 16:00:00,15895.362,19040.893,16529.504,2024,"2022,2023"
2024-12-27 17:00:00,16213.088,19063.965,17270.848,2024,"2022,2023"
2024-12-27 18:00:00,16717.613,19502.006,16134.331,2024,"2022,2023"
2024-12-27 19:00:00,16646.766,19298.164,16889.83,2024,"2022,2023"
2024-12-27 20:00:00,17898.41,20078.596,18454.428,2024,"2022,2023"
2024-12-27 21:00:00,18119.467,19962.148,18101.33,2024,"2022,2023"
2024-12-27 22:00:00,17838.766,19798.479,18080.033,2024,"2022,2023"
2024-12-27 23:00:00,17631.936,19815.318,17847.047,2024,"2022,2023"
2024-12-28 00:00:00,17684.195,20099.404,18591.82,2024,"2022,2023"
2024-12-28 01:00:00,17448.514,19996.352,17358.205,2024,"2022,2023"
2024-12-28 02:00:00,17242.07,19892.217,18905.4,2024,"2022,2023"
2024-12-28 03:00:00,16661.977,19766.062,18663.393,2024,"2022,2023"
2024-12-28 04:00:00,16719.666,20024.879,17872.422,2024,"2022,2023"
2024-12-28 05:00:00,15706.875,19403.168,16779.52,2024,"2022,2023"
2024-12-28 06:00:00,16161.636,19793.889,16468.0,2024,"2022,2023"
2024-12-28 07:00:00,15946.089,19553.254,18288.105,2024,"2022,2023"
2024-12-28 08:00:00,15849.093,19368.68,17447.08,2024,"2022,2023"
2024-12-28 09:00:00,16177.183,19840.475,18314.105,2024,"2022,2023"
2024-12-28 10:00:00,14767.664,18980.486,18144.248,2024,"2022,2023"
2024-12-28 11:00:00,14330.243,19228.756,15793.812,2024,"2022,2023"
2024-12-28 12:00:00,13689.6,18780.73,15604.733,2024,"2022,2023"
2024-12-28 13:00:00,13143.054,18390.84,15261.936,2024,"2022,2023"
2024-12-28 14:00:00,12844.905,18497.229,14708.309,2024,"2022,2023"
2024-12-28 15:00:00,12560.941,17844.238,14518.868,2024,"2022,2023"
2024-12-28 16:00:00,12730.872,17663.145,13995.946,2024,"2022,2023"
2024-12-28 17:00:00,13032.815,17730.02,14746.5625,2024,"2022,2023"
2024-12-28 18:00:00,14318.0,18421.178,14167.896,2024,"2022,2023"
2024-12-28 19:00:00,14660.768,18369.357,15462.176,2024,"2022,2023"
2024-12-28 20:00:00,16032.441,19266.207,17222.023,2024,"2022,2023"
2024-12-28 21:00:00,16490.432,19342.855,17121.297,2024,"2022,2023"
2024-12-28 22:00:00,16552.09,19228.98,17240.504,2024,"2022,2023"
2024-12-28 23:00:00,16687.25,19363.96,17216.88,2024,"2022,2023"
2024-12-29 00:00:00,17217.752,19943.594,18225.81,2024,"2022,2023"
2024-12-29 01:00:00,17122.81,19945.812,17042.867,2024,"2022,2023"
2024-12-29 02:00:00,17020.95,19862.52,18568.07,2024,"2022,2023"
2024-12-29 03:00:00,16628.1,19517.748,18439.275,2024,"2022,2023"
2024-12-29 04:00:00,16856.139,19661.398,17689.104,2024,"2022,2023"
2024-12-29 05:00:00,16094.715,19000.668,16718.287,2024,"2022,2023"
2024-12-29 06:00:00,16424.047,19356.508,16301.942,2024,"2022,2023"
2024-12-29 07:00:00,16175.094,19187.16,17817.375,2024,"2022,2023"
2024-12-29 08:00:00,15322.282,18984.11,16548.662,2024,"2022,2023"
2024-12-29 09:00:00,14708.144,19536.59,16980.375,2024,"2022,2023"
2024-12-29 10:00:00,12380.061,17952.943,15873.565,2024,"2022,2023"
2024-12-29 11:00:00,12060.687,17202.082,12641.923,2024,"2022,2023"
2024-12-29 12:00:00,11580.465,16394.078,12275.304,2024,"2022,2023"
2024-12-29 13:00:00,10988.206,14865.233,10952.61,2024,"2022,2023"
2024-12-29 14:00:00,12299.211,15922.111,11356.762,2024,"2022,2023"
2024-12-29 15:00:00,13005.741,15894.011,11849.419,2024,"2022,2023"
2024-12-29 16:00:00,13655.151,16311.321,12281.679,2024,"2022,2023"
2024-12-29 17:00:00,14359.877,17368.545,13831.598,2024,"2022,2023"
2024-12-29 18:00:00,15532.939,18425.582,13545.511,2024,"2022,2023"
2024-12-29 19:00:00,16139.113,18479.357,15224.98,2024,"2022,2023"
2024-12-29 20:00:00,17468.97,19366.69,16812.986,2024,"2022,2023"
2024-12-29 21:00:00,17158.723,19496.098,16649.627,2024,"2022,2023"
2024-12-29 22:00:00,15748.415,19189.457,15972.183,2024,"2022,2023"
2024-12-29 23:00:00,15021.586,19046.162,15385.178,2024,"2022,2023"
2024-12-30 00:00:00,14802.662,19242.732,15701.975,2024,"2022,2023"
2024-12-30 01:00:00,14058.314,18683.035,13543.029,2024,"2022,2023"
2024-12-30 02:00:00,14416.965,18538.387,15067.014,2024,"2022,2023"
2024-12-30 03:00:00,15209.207,18606.664,15408.573,2024,"2022,2023"
2024-12-30 04:00:00,16517.963,19124.322,15199.225,2024,"2022,2023"
2024-12-30 05:00:00,16344.283,18771.426,14652.779,2024,"2022,2023"
2024-12-30 06:00:00,17222.082,19476.72,15063.918,2024,"2022,2023"
2024-12-30 07:00:00,17418.918,19371.09,17113.373,2024,"2022,2023"
2024-12-30 08:00:00,17581.89,19159.504,16468.99,2024,"2022,2023"
2024-12-30 09:00:00,18539.865,19679.73,17675.857,2024,"2022,2023"
2024-12-30 10:00:00,17800.455,18870.785,17881.459,2024,"2022,2023"
2024-12-30 11:00:00,18161.344,19061.477,16146.032,2024,"2022,2023"
2024-12-30 12:00:00,18136.113,19012.957,16929.074,2024,"2022,2023"
2024-12-30 13:00:00,17520.531,18503.07,16725.902,2024,"2022,2023"
2024-12-30 14:00:00,17738.596,18747.967,16770.422,2024,"2022,2023"
2024-12-30 15:00:00,17285.07,18511.775,17186.08,2024,"2022,2023"
2024-12-30 16:00:00,17368.748,18728.59,17345.965,2024,"2022,2023"
2024-12-30 17:00:00,17444.27,18775.295,17530.076,2024,"2022,2023"
2024-12-30 18:00:00,17806.08,19207.414,16143.845,2024,"2022,2023"
2024-12-30 19:00:00,17822.566,18888.662,16682.945,2024,"2022,2023"
2024-12-30 20:00:00,18856.074,19670.395,17933.852,2024,"2022,2023"
2024-12-30 21:00:00,19100.754,19631.57,17537.414,2024,"2022,2023"
2024-12-30 22:00:00,19151.438,19557.672,17421.475,2024,"2022,2023"
2024-12-30 23:00:00,19063.846,19671.953,16998.514,2024,"2022,2023"
2024-12-31 00:00:00,19160.61,19930.365,17139.63,2024,"2022,2023"
2024-12-31 01:00:00,18818.121,19745.818,15428.703,2024,"2022,2023"
2024-12-31 02:00:00,17925.727,19456.37,16672.568,2024,"2022,2023"
2024-12-31 03:00:00,17559.791,18766.943,16019.618,2024,"2022,2023"
2024-12-31 04:00:00,16994.559,18515.518,14920.923,2024,"2022,2023"
2024-12-31 05:00:00,15369.338,17649.049,13456.916,2024,"2022,2023"
2024-12-31 06:00:00,15242.468,17441.07,12537.069,2024,"2022,2023"
2024-12-31 07:00:00,13663.19,16605.16,13682.841,2024,"2022,2023"
2024-12-31 08:00:00,13864.513,17036.652,13450.544,2024,"2022,2023"
2024-12-31 09:00:00,14647.9375,18354.41,15654.615,2024,"2022,2023"
2024-12-31 10:00:00,14484.855,18235.559,16229.132,2024,"2022,2023"
2024-12-31 11:00:00,13871.6875,18074.865,13754.811,2024,"2022,2023"
2024-12-31 12:00:00,12406.795,15878.647,12272.61,2024,"2022,2023"
2024-12-31 13:00:00,10168.401,13554.747,10103.254,2024,"2022,2023"
2024-12-31 14:00:00,9801.678,12929.057,9069.376,2024,"2022,2023"
2024-12-31 15:00:00,8868.002,11372.731,8204.639,2024,"2022,2023"
2024-12-31 16:00:00,8402.252,10661.779,7314.322,2024,"2022,2023"
2024-12-31 17:00:00,9111.908,11392.722,8179.7856,2024,"2022,2023"
2024-12-31 18:00:00,9771.675,13077.517,7849.9087,2024,"2022,2023"
2024-12-31 19:00:00,9812.496,13335.086,9152.925,2024,"2022,2023"
2024-12-31 20:00:00,11596.371,14973.157,11270.408,2024,"2022,2023"
2024-12-31 21:00:00,12682.639,16635.342,12401.159,2024,"2022,2023"
2024-12-31 22:00:00,13028.039,17432.96,13365.353,2024,"2022,2023"
2024-12-31 23:00:00,14276.752,17940.979,13608.928,2024,"2022,2023"
2023-01-01 00:00:00,18958.432,19751.271,19779.732,2023,"2022,2024"
2023-01-01 01:00:00,17537.984,19242.812,21000.0,2023,"2022,2024"
2023-01-01 02:00:00,17671.207,19383.44,20184.549,2023,"2022,2024"
2023-01-01 03:00:00,17954.832,19437.66,20331.266,2023,"2022,2024"
2023-01-01 04:00:00,18073.527,19163.85,20026.555,2023,"2022,2024"
2023-01-01 05:00:00,18389.92,19610.854,20027.928,2023,"2022,2024"
2023-01-01 06:00:00,18137.514,19438.652,19730.48,2023,"2022,2024"
2023-01-01 07:00:00,18123.658,19258.281,19492.889,2023,"2022,2024"
2023-01-01 08:00:00,17955.303,19241.611,19337.336,2023,"2022,2024"
2023-01-01 09:00:00,17833.21,19159.816,18755.285,2023,"2022,2024"
2023-01-01 10:00:00,17186.104,19047.879,20328.926,2023,"2022,2024"
2023-01-01 11:00:00,15669.028,18759.98,17692.602,2023,"2022,2024"
2023-01-01 12:00:00,14307.179,18732.752,14928.22,2023,"2022,2024"
2023-01-01 13:00:00,12214.905,17384.53,13763.936,2023,"2022,2024"
2023-01-01 14:00:00,10547.758,16049.631,12236.266,2023,"2022,2024"
2023-01-01 15:00:00,10120.113,15754.113,11399.178,2023,"2022,2024"
2023-01-01 16:00:00,9478.17,15338.719,10856.957,2023,"2022,2024"
2023-01-01 17:00:00,10201.833,15573.285,11154.797,2023,"2022,2024"
2023-01-01 18:00:00,10702.635,15874.574,11179.359,2023,"2022,2024"
2023-01-01 19:00:00,11524.504,16171.387,12747.4,2023,"2022,2024"
2023-01-01 20:00:00,12510.447,16708.744,12745.137,2023,"2022,2024"
2023-01-01 21:00:00,13079.645,16791.723,12703.412,2023,"2022,2024"
2023-01-01 22:00:00,13708.988,17614.686,13164.392,2023,"2022,2024"
2023-01-01 23:00:00,13803.684,17098.244,13190.561,2023,"2022,2024"
2023-01-02 00:00:00,15167.335,18318.025,13084.308,2023,"2022,2024"
2023-01-02 01:00:00,14614.484,18466.54,15701.649,2023,"2022,2024"
2023-01-02 02:00:00,15549.731,19016.768,16077.075,2023,"2022,2024"
2023-01-02 03:00:00,16089.088,19167.852,16547.97,2023,"2022,2024"
2023-01-02 04:00:00,16645.287,19197.447,16487.38,2023,"2022,2024"
2023-01-02 05:00:00,16455.436,19195.84,15616.796,2023,"2022,2024"
2023-01-02 06:00:00,15436.678,18421.459,14301.559,2023,"2022,2024"
2023-01-02 07:00:00,15357.256,18030.326,13654.893,2023,"2022,2024"
2023-01-02 08:00:00,15163.104,17570.268,12935.224,2023,"2022,2024"
2023-01-02 09:00:00,13285.727,16260.209,11151.96,2023,"2022,2024"
2023-01-02 10:00:00,10804.963,14277.431,11669.236,2023,"2022,2024"
2023-01-02 11:00:00,9133.672,12741.756,9948.122,2023,"2022,2024"
2023-01-02 12:00:00,9037.0205,12304.818,7869.5425,2023,"2022,2024"
2023-01-02 13:00:00,8569.966,12225.281,8276.296,2023,"2022,2024"
2023-01-02 14:00:00,7699.143,10184.098,6935.9014,2023,"2022,2024"
2023-01-02 15:00:00,7109.612,8739.887,5611.6313,2023,"2022,2024"
2023-01-02 16:00:00,7251.6963,8359.53,5249.841,2023,"2022,2024"
2023-01-02 17:00:00,8306.91,9362.864,6109.3774,2023,"2022,2024"
2023-01-02 18:00:00,10299.096,11717.235,7569.135,2023,"2022,2024"
2023-01-02 19:00:00,12294.736,13057.692,9708.18,2023,"2022,2024"
2023-01-02 20:00:00,13975.126,14369.969,10366.75,2023,"2022,2024"
2023-01-02 21:00:00,14908.036,15917.301,12281.775,2023,"2022,2024"
2023-01-02 22:00:00,15844.045,17613.385,13672.904,2023,"2022,2024"
2023-01-02 23:00:00,16078.868,18097.67,14837.724,2023,"2022,2024"
2023-01-03 00:00:00,16947.338,18994.678,14794.277,2023,"2022,2024"
2023-01-03 01:00:00,16715.43,18805.225,17284.893,2023,"2022,2024"
2023-01-03 02:00:00,16995.79,19108.875,17229.924,2023,"2022,2024"
2023-01-03 03:00:00,16914.852,19265.125,17416.787,2023,"2022,2024"
2023-01-03 04:00:00,16221.864,18815.475,16693.738,2023,"2022,2024"
2023-01-03 05:00:00,16106.99,19040.232,16468.324,2023,"2022,2024"
2023-01-03 06:00:00,15867.04,18932.168,16257.946,2023,"2022,2024"
2023-01-03 07:00:00,15270.547,18581.17,15423.677,2023,"2022,2024"
2023-01-03 08:00:00,14649.806,18327.166,14915.409,2023,"2022,2024"
2023-01-03 09:00:00,13366.546,17600.176,13320.979,2023,"2022,2024"
2023-01-03 10:00:00,11750.999,16648.428,14312.833,2023,"2022,2024"
2023-01-03 11:00:00,10515.644,15727.59,12475.661,2023,"2022,2024"
2023-01-03 12:00:00,10212.043,14989.26,9682.347,2023,"2022,2024"
2023-01-03 13:00:00,10149.942,15110.724,10339.389,2023,"2022,2024"
2023-01-03 14:00:00,10362.735,15294.372,10822.898,2023,"2022,2024"
2023-01-03 15:00:00,11003.538,15591.145,10680.145,2023,"2022,2024"
2023-01-03 16:00:00,11901.284,16672.143,11503.06,2023,"2022,2024"
2023-01-03 17:00:00,13386.062,17919.889,13592.685,2023,"2022,2024"
2023-01-03 18:00:00,14530.336,18719.7,15203.885,2023,"2022,2024"
2023-01-03 19:00:00,15287.4375,19180.225,17366.715,2023,"2022,2024"
2023-01-03 20:00:00,15682.628,19383.98,17217.705,2023,"2022,2024"
2023-01-03 21:00:00,16228.417,19171.785,17642.959,2023,"2022,2024"
2023-01-03 22:00:00,17090.895,19482.383,18002.775,2023,"2022,2024"
2023-01-03 23:00:00,17496.93,19414.186,18635.365,2023,"2022,2024"
2023-01-04 00:00:00,18135.73,19790.291,18151.863,2023,"2022,2024"
2023-01-04 01:00:00,17682.074,19321.064,19768.357,2023,"2022,2024"
2023-01-04 02:00:00,18025.027,19505.566,19209.889,2023,"2022,2024"
2023-01-04 03:00:00,18173.047,19624.643,19293.555,2023,"2022,2024"
2023-01-04 04:00:00,17637.434,19440.785,19165.94,2023,"2022,2024"
2023-01-04 05:00:00,17793.488,19880.271,19241.678,2023,"2022,2024"
2023-01-04 06:00:00,17426.635,19698.781,18922.195,2023,"2022,2024"
2023-01-04 07:00:00,16829.625,19362.812,18286.416,2023,"2022,2024"
2023-01-04 08:00:00,16082.792,19068.768,17647.502,2023,"2022,2024"
2023-01-04 09:00:00,15282.687,18701.617,16461.895,2023,"2022,2024"
2023-01-04 10:00:00,13158.284,17598.037,16420.975,2023,"2022,2024"
2023-01-04 11:00:00,12089.778,16321.091,13469.82,2023,"2022,2024"
2023-01-04 12:00:00,11462.329,16176.323,11244.152,2023,"2022,2024"
2023-01-04 13:00:00,10524.653,15129.281,11062.476,2023,"2022,2024"
2023-01-04 14:00:00,10261.41,14610.192,10664.595,2023,"2022,2024"
2023-01-04 15:00:00,10015.398,13960.807,9606.307,2023,"2022,2024"
2023-01-04 16:00:00,9750.221,13794.561,9374.529,2023,"2022,2024"
2023-01-04 17:00:00,10002.619,13074.662,8845.226,2023,"2022,2024"
2023-01-04 18:00:00,9340.435,13374.753,8727.59,2023,"2022,2024"
2023-01-04 19:00:00,9353.936,13913.1,10135.6045,2023,"2022,2024"
2023-01-04 20:00:00,9403.282,14269.071,9899.517,2023,"2022,2024"
2023-01-04 21:00:00,9267.274,14194.776,10230.915,2023,"2022,2024"
2023-01-04 22:00:00,9555.774,14517.876,10213.972,2023,"2022,2024"
2023-01-04 23:00:00,10339.513,15483.312,11423.722,2023,"2022,2024"
2023-01-05 00:00:00,12684.032,16977.38,11451.325,2023,"2022,2024"
2023-01-05 01:00:00,13294.322,17150.447,13632.531,2023,"2022,2024"
2023-01-05 02:00:00,15674.545,18077.506,13959.118,2023,"2022,2024"
2023-01-05 03:00:00,17181.879,18860.88,15764.803,2023,"2022,2024"
2023-01-05 04:00:00,18090.893,18971.79,16850.225,2023,"2022,2024"
2023-01-05 05:00:00,19420.37,19595.844,17509.031,2023,"2022,2024"
2023-01-05 06:00:00,18718.064,19431.004,17347.14,2023,"2022,2024"
2023-01-05 07:00:00,17958.176,18975.992,17003.016,2023,"2022,2024"
2023-01-05 08:00:00,17347.256,18727.531,17002.354,2023,"2022,2024"
2023-01-05 09:00:00,16537.92,18511.51,16226.4375,2023,"2022,2024"
2023-01-05 10:00:00,14077.1455,17818.168,17048.49,2023,"2022,2024"
2023-01-05 11:00:00,13289.381,17702.162,15801.076,2023,"2022,2024"
2023-01-05 12:00:00,13100.555,17718.584,13456.371,2023,"2022,2024"
2023-01-05 13:00:00,11934.3955,16370.252,12425.246,2023,"2022,2024"
2023-01-05 14:00:00,10844.084,15400.675,11416.847,2023,"2022,2024"
2023-01-05 15:00:00,11001.732,15334.116,10794.658,2023,"2022,2024"
2023-01-05 16:00:00,10505.298,14909.331,10206.461,2023,"2022,2024"
2023-01-05 17:00:00,11840.463,15627.602,11005.034,2023,"2022,2024"
2023-01-05 18:00:00,11169.782,14804.202,9811.915,2023,"2022,2024"
2023-01-05 19:00:00,9761.323,13825.01,10417.972,2023,"2022,2024"
2023-01-05 20:00:00,9692.662,14264.183,10357.791,2023,"2022,2024"
2023-01-05 21:00:00,9732.578,14631.314,10889.564,2023,"2022,2024"
2023-01-05 22:00:00,10266.63,14132.421,10049.878,2023,"2022,2024"
2023-01-05 23:00:00,10689.272,14505.671,10774.042,2023,"2022,2024"
2023-01-06 00:00:00,11598.346,15150.15,9923.253,2023,"2022,2024"
2023-01-06 01:00:00,11767.0625,15653.016,11748.71,2023,"2022,2024"
2023-01-06 02:00:00,12557.801,16758.041,11669.385,2023,"2022,2024"
2023-01-06 03:00:00,12076.323,17036.48,11790.089,2023,"2022,2024"
2023-01-06 04:00:00,10549.529,15978.689,10965.519,2023,"2022,2024"
2023-01-06 05:00:00,11504.924,16437.902,10913.795,2023,"2022,2024"
2023-01-06 06:00:00,12380.337,17052.752,11644.382,2023,"2022,2024"
2023-01-06 07:00:00,12732.719,17340.74,12209.739,2023,"2022,2024"
2023-01-06 08:00:00,12477.993,17381.031,12438.703,2023,"2022,2024"
2023-01-06 09:00:00,11775.322,17095.504,12097.536,2023,"2022,2024"
2023-01-06 10:00:00,9938.7705,15441.709,12813.896,2023,"2022,2024"
2023-01-06 11:00:00,9490.638,14508.899,11229.075,2023,"2022,2024"
2023-01-06 12:00:00,9618.226,14802.312,9428.626,2023,"2022,2024"
2023-01-06 13:00:00,9999.436,15270.194,10743.161,2023,"2022,2024"
2023-01-06 14:00:00,10286.3955,14557.469,10380.493,2023,"2022,2024"
2023-01-06 15:00:00,10897.45,14958.531,10347.615,2023,"2022,2024"
2023-01-06 16:00:00,10517.75,15080.175,10215.144,2023,"2022,2024"
2023-01-06 17:00:00,11181.613,15547.869,10584.71,2023,"2022,2024"
2023-01-06 18:00:00,11755.348,16206.944,10832.369,2023,"2022,2024"
2023-01-06 19:00:00,11583.932,15974.08,12047.804,2023,"2022,2024"
2023-01-06 20:00:00,11408.6875,15586.192,10981.782,2023,"2022,2024"
2023-01-06 21:00:00,11536.965,15332.232,10972.593,2023,"2022,2024"
2023-01-06 22:00:00,11406.032,15757.065,10805.76,2023,"2022,2024"
2023-01-06 23:00:00,13045.424,16373.265,11808.552,2023,"2022,2024"
2023-01-07 00:00:00,12392.704,17192.615,10794.384,2023,"2022,2024"
2023-01-07 01:00:00,10725.373,16538.908,11978.574,2023,"2022,2024"
2023-01-07 02:00:00,9135.894,15220.634,9991.722,2023,"2022,2024"
2023-01-07 03:00:00,10134.651,15420.337,10176.868,2023,"2022,2024"
2023-01-07 04:00:00,10954.459,15709.617,10427.218,2023,"2022,2024"
2023-01-07 05:00:00,12009.46,16166.652,10749.836,2023,"2022,2024"
2023-01-07 06:00:00,12162.142,14879.2,9915.838,2023,"2022,2024"
2023-01-07 07:00:00,11590.99,14723.209,9833.32,2023,"2022,2024"
2023-01-07 08:00:00,11015.513,14894.612,9939.14,2023,"2022,2024"
2023-01-07 09:00:00,10588.787,14759.6875,9725.908,2023,"2022,2024"
2023-01-07 10:00:00,9428.19,14108.145,11265.664,2023,"2022,2024"
2023-01-07 11:00:00,9249.022,12702.437,9643.762,2023,"2022,2024"
2023-01-07 12:00:00,10030.405,13812.779,8701.615,2023,"2022,2024"
2023-01-07 13:00:00,11244.488,14684.553,10211.183,2023,"2022,2024"
2023-01-07 14:00:00,11393.307,14534.299,10140.625,2023,"2022,2024"
2023-01-07 15:00:00,11626.565,14985.207,9981.617,2023,"2022,2024"
2023-01-07 16:00:00,12112.038,15142.2705,10047.241,2023,"2022,2024"
2023-01-07 17:00:00,12323.072,15771.209,11162.3545,2023,"2022,2024"
2023-01-07 18:00:00,12844.414,16544.709,11609.459,2023,"2022,2024"
2023-01-07 19:00:00,13154.584,17109.213,13265.56,2023,"2022,2024"
2023-01-07 20:00:00,13176.086,17443.172,12934.477,2023,"2022,2024"
2023-01-07 21:00:00,12908.644,16407.469,12174.571,2023,"2022,2024"
2023-01-07 22:00:00,12984.329,16307.742,11732.577,2023,"2022,2024"
2023-01-07 23:00:00,12797.234,16552.719,12114.232,2023,"2022,2024"
2023-01-08 00:00:00,13501.58,16907.22,11074.054,2023,"2022,2024"
2023-01-08 01:00:00,13417.925,16463.973,12620.169,2023,"2022,2024"
2023-01-08 02:00:00,14355.696,17399.943,12679.2705,2023,"2022,2024"
2023-01-08 03:00:00,14571.414,17945.908,13094.085,2023,"2022,2024"
2023-01-08 04:00:00,14703.928,18171.484,13444.342,2023,"2022,2024"
2023-01-08 05:00:00,14969.867,18741.033,13871.455,2023,"2022,2024"
2023-01-08 06:00:00,14328.334,18044.484,13186.714,2023,"2022,2024"
2023-01-08 07:00:00,13461.521,17489.682,12371.959,2023,"2022,2024"
2023-01-08 08:00:00,13360.841,17284.715,12271.8125,2023,"2022,2024"
2023-01-08 09:00:00,12834.246,16905.045,11652.288,2023,"2022,2024"
2023-01-08 10:00:00,12106.879,15897.759,12886.768,2023,"2022,2024"
2023-01-08 11:00:00,12014.296,15536.1045,12066.625,2023,"2022,2024"
2023-01-08 12:00:00,11311.393,15471.881,10393.207,2023,"2022,2024"
2023-01-08 13:00:00,10243.059,15329.556,10975.943,2023,"2022,2024"
2023-01-08 14:00:00,9882.766,15248.767,11041.837,2023,"2022,2024"
2023-01-08 15:00:00,10320.066,15410.407,10799.705,2023,"2022,2024"
2023-01-08 16:00:00,10184.584,15655.962,10954.37,2023,"2022,2024"
2023-01-08 17:00:00,11394.439,16640.826,12096.608,2023,"2022,2024"
2023-01-08 18:00:00,13540.279,17273.7,12940.732,2023,"2022,2024"
2023-01-08 19:00:00,14885.731,17522.812,14349.138,2023,"2022,2024"
2023-01-08 20:00:00,15689.115,18136.162,15265.062,2023,"2022,2024"
2023-01-08 21:00:00,15984.599,18259.82,16477.797,2023,"2022,2024"
2023-01-08 22:00:00,16774.744,18799.562,17396.094,2023,"2022,2024"
2023-01-08 23:00:00,16740.6,18885.22,18206.121,2023,"2022,2024"
2023-01-09 00:00:00,17627.531,19264.867,17244.252,2023,"2022,2024"
2023-01-09 01:00:00,17277.385,18732.555,18529.756,2023,"2022,2024"
2023-01-09 02:00:00,17743.416,19004.1,18388.336,2023,"2022,2024"
2023-01-09 03:00:00,18163.504,19211.568,18880.904,2023,"2022,2024"
2023-01-09 04:00:00,18079.717,19034.078,19009.617,2023,"2022,2024"
2023-01-09 05:00:00,18502.076,19499.576,19322.191,2023,"2022,2024"
